date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-02-25,000538,云南白药,中药,51.3,-0.000194931773879,0.0,dual_branch_lstm,0.3750196,0.28,1,1.0,0.0,0.0,-0.000194931773879,-0.000194931773879
2025-02-26,000538,云南白药,中药,51.28,-0.0076053042121685,0.0,dual_branch_lstm,0.39793453,0.28,1,1.0,0.0,0.0,-0.0076053042121685,-0.0076053042121685
2025-02-27,000538,云南白药,中药,51.5,-0.0001941747572815,0.0,dual_branch_lstm,0.40011737,0.28,1,1.0,0.0,0.0,-0.0001941747572815,-0.0001941747572815
2025-02-28,000538,云南白药,中药,51.38,0.0,0.0,dual_branch_lstm,0.39195856,0.28,1,1.0,0.0,0.0,0.0,0.0
2025-03-03,000538,云南白药,中药,51.32,-0.0001948558067029,0.0,dual_branch_lstm,0.38261974,0.28,1,1.0,0.0,0.0,-0.0001948558067029,-0.0001948558067029
2025-03-04,000538,云南白药,中药,51.29,0.0023396373562096,1.0,dual_branch_lstm,0.37429285,0.28,1,1.0,0.0,0.0,0.0023396373562096,0.0023396373562096
2025-03-05,000538,云南白药,中药,50.89,0.0037335429357436,1.0,dual_branch_lstm,0.39190626,0.28,1,1.0,0.0,0.0,0.0037335429357436,0.0037335429357436
2025-03-06,000538,云南白药,中药,51.49,-0.0085453486113808,0.0,dual_branch_lstm,0.40837765,0.28,1,1.0,0.0,0.0,-0.0085453486113808,-0.0085453486113808
2025-03-07,000538,云南白药,中药,51.38,0.0114830673413779,1.0,dual_branch_lstm,0.37724417,0.28,1,1.0,0.0,0.0,0.0114830673413779,0.0114830673413779
2025-03-10,000538,云南白药,中药,51.31,0.0081855388813096,1.0,dual_branch_lstm,0.40376613,0.28,1,1.0,0.0,0.0,0.0081855388813096,0.0081855388813096
2025-03-11,000538,云南白药,中药,51.41,0.0035012643454581,1.0,dual_branch_lstm,0.38634685,0.28,1,1.0,0.0,0.0,0.0035012643454581,0.0035012643454581
2025-03-12,000538,云南白药,中药,51.08,0.0103758809710259,1.0,dual_branch_lstm,0.38214114,0.28,1,1.0,0.0,0.0,0.0103758809710259,0.0103758809710259
2025-03-13,000538,云南白药,中药,51.05,0.004309500489716,1.0,dual_branch_lstm,0.4018852,0.28,1,1.0,0.0,0.0,0.004309500489716,0.004309500489716
2025-03-14,000538,云南白药,中药,51.97,-0.0130844718106599,0.0,dual_branch_lstm,0.41093078,0.28,1,1.0,0.0,0.0,-0.0130844718106599,-0.0130844718106599
2025-03-17,000538,云南白药,中药,51.73,-0.004059539918809,0.0,dual_branch_lstm,0.36056623,0.28,1,1.0,0.0,0.0,-0.004059539918809,-0.004059539918809
2025-03-18,000538,云南白药,中药,51.59,0.0052335723977514,1.0,dual_branch_lstm,0.37364334,0.28,1,1.0,0.0,0.0,0.0052335723977514,0.0052335723977514
2025-03-19,000538,云南白药,中药,51.61,0.0005812826971516,1.0,dual_branch_lstm,0.3602376,0.28,1,1.0,0.0,0.0,0.0005812826971516,0.0005812826971516
2025-03-20,000538,云南白药,中药,51.27,0.0214550419348544,1.0,dual_branch_lstm,0.36641845,0.28,1,1.0,0.0,0.0,0.0214550419348544,0.0214550419348544
2025-03-21,000538,云南白药,中药,51.29,0.0247611620198868,1.0,dual_branch_lstm,0.39741018,0.28,1,1.0,0.0,0.0,0.0247611620198868,0.0247611620198868
2025-03-24,000538,云南白药,中药,51.52,0.0289208074534159,1.0,dual_branch_lstm,0.394061,0.28,1,1.0,0.0,0.0,0.0289208074534159,0.0289208074534159
2025-03-25,000538,云南白药,中药,51.86,0.0273814114924797,1.0,dual_branch_lstm,0.39480996,0.28,1,1.0,0.0,0.0,0.0273814114924797,0.0273814114924797
2025-03-26,000538,云南白药,中药,51.64,0.0267234701781564,1.0,dual_branch_lstm,0.40529558,0.28,1,1.0,0.0,0.0,0.0267234701781564,0.0267234701781564
2025-03-27,000538,云南白药,中药,52.37,0.0152759213290052,1.0,dual_branch_lstm,0.42394498,0.28,1,1.0,0.0,0.0,0.0152759213290052,0.0152759213290052
2025-03-28,000538,云南白药,中药,52.56,-0.0256849315068493,0.0,dual_branch_lstm,0.3399588,0.28,1,1.0,0.0,0.0,-0.0256849315068493,-0.0256849315068493
2025-03-31,000538,云南白药,中药,53.01,0.0011318619128466,1.0,dual_branch_lstm,0.34763375,0.28,1,1.0,0.0,0.0,0.0011318619128466,0.0011318619128466
2025-04-01,000538,云南白药,中药,53.28,0.0058183183183184,1.0,dual_branch_lstm,0.3725223,0.28,1,1.0,0.0,0.0,0.0058183183183184,0.0058183183183184
2025-04-02,000538,云南白药,中药,53.02,0.0154658619388909,1.0,dual_branch_lstm,0.30931294,0.28,1,1.0,0.0,0.0,0.0154658619388909,0.0154658619388909
2025-04-03,000538,云南白药,中药,53.17,-0.001504607861576,0.0,dual_branch_lstm,0.33825746,0.28,1,1.0,0.0,0.0,-0.001504607861576,-0.001504607861576
2025-04-07,000538,云南白药,中药,51.21,0.032024995118141,1.0,dual_branch_lstm,0.3488203,0.28,1,1.0,0.0,0.0,0.032024995118141,0.032024995118141
2025-04-08,000538,云南白药,中药,53.07,0.0071603542491049,1.0,dual_branch_lstm,0.4565662,0.28,1,1.0,0.0,0.0,0.0071603542491049,0.0071603542491049
2025-04-09,000538,云南白药,中药,53.59,0.0016794178018286,1.0,dual_branch_lstm,0.34308997,0.28,1,1.0,0.0,0.0,0.0016794178018286,0.0016794178018286
2025-04-10,000538,云南白药,中药,53.84,-0.0055720653789005,0.0,dual_branch_lstm,0.3351479,0.28,1,1.0,0.0,0.0,-0.0055720653789005,-0.0055720653789005
2025-04-11,000538,云南白药,中药,53.09,0.0107364852137876,1.0,dual_branch_lstm,0.32631162,0.28,1,1.0,0.0,0.0,0.0107364852137876,0.0107364852137876
2025-04-14,000538,云南白药,中药,52.85,0.0107852412488174,1.0,dual_branch_lstm,0.340055,0.28,1,1.0,0.0,0.0,0.0107852412488174,0.0107852412488174
2025-04-15,000538,云南白药,中药,53.45,0.0159027128157154,1.0,dual_branch_lstm,0.3553394,0.28,1,1.0,0.0,0.0,0.0159027128157154,0.0159027128157154
2025-04-16,000538,云南白药,中药,53.68,0.0033532041728763,1.0,dual_branch_lstm,0.3620341,0.28,1,1.0,0.0,0.0,0.0033532041728763,0.0033532041728763
2025-04-17,000538,云南白药,中药,53.54,0.0196115054165111,1.0,dual_branch_lstm,0.36844084,0.28,1,1.0,0.0,0.0,0.0196115054165111,0.0196115054165111
2025-04-18,000538,云南白药,中药,53.66,0.0083861349235929,1.0,dual_branch_lstm,0.3820442,0.28,1,1.0,0.0,0.0,0.0083861349235929,0.0083861349235929
2025-04-21,000538,云南白药,中药,53.42,0.0131037064769747,1.0,dual_branch_lstm,0.39991835,0.28,1,1.0,0.0,0.0,0.0131037064769747,0.0131037064769747
2025-04-22,000538,云南白药,中药,54.3,-0.0066298342541436,0.0,dual_branch_lstm,0.40676144,0.28,1,1.0,0.0,0.0,-0.0066298342541436,-0.0066298342541436
2025-04-23,000538,云南白药,中药,53.86,0.0150389899740066,1.0,dual_branch_lstm,0.36803555,0.28,1,1.0,0.0,0.0,0.0150389899740066,0.0150389899740066
2025-04-24,000538,云南白药,中药,54.59,-0.0073273493313794,0.0,dual_branch_lstm,0.39460367,0.28,1,1.0,0.0,0.0,-0.0073273493313794,-0.0073273493313794
2025-04-25,000538,云南白药,中药,54.11,0.01071890593236,1.0,dual_branch_lstm,0.37805286,0.28,1,1.0,0.0,0.0,0.01071890593236,0.01071890593236
2025-04-28,000538,云南白药,中药,54.12,0.0060975609756097,1.0,dual_branch_lstm,0.38383347,0.28,1,1.0,0.0,0.0,0.0060975609756097,0.0060975609756097
2025-04-29,000538,云南白药,中药,53.94,0.0096403411197627,1.0,dual_branch_lstm,0.39471403,0.28,1,1.0,0.0,0.0,0.0096403411197627,0.0096403411197627
2025-04-30,000538,云南白药,中药,54.67,-0.0036583135174684,0.0,dual_branch_lstm,0.39348924,0.28,1,1.0,0.0,0.0,-0.0036583135174684,-0.0036583135174684
2025-05-06,000538,云南白药,中药,54.19,0.004982469090238,1.0,dual_branch_lstm,0.38637158,0.28,1,1.0,0.0,0.0,0.004982469090238,0.004982469090238
2025-05-07,000538,云南白药,中药,54.69,-0.0023770341927225,0.0,dual_branch_lstm,0.39531618,0.28,1,1.0,0.0,0.0,-0.0023770341927225,-0.0023770341927225
2025-05-08,000538,云南白药,中药,54.45,-0.0014692378328743,0.0,dual_branch_lstm,0.4006452,0.28,1,1.0,0.0,0.0,-0.0014692378328743,-0.0014692378328743
2025-05-09,000538,云南白药,中药,54.46,-0.0060594932060227,0.0,dual_branch_lstm,0.42782134,0.28,1,1.0,0.0,0.0,-0.0060594932060227,-0.0060594932060227
2025-05-12,000538,云南白药,中药,54.47,-0.0119331742243437,0.0,dual_branch_lstm,0.4446014,0.28,1,1.0,0.0,0.0,-0.0119331742243437,-0.0119331742243437
2025-05-13,000538,云南白药,中药,54.46,-0.0003672420124862,0.0,dual_branch_lstm,0.45901594,0.28,1,1.0,0.0,0.0,-0.0003672420124862,-0.0003672420124862
2025-05-14,000538,云南白药,中药,54.56,0.000733137829912,1.0,dual_branch_lstm,0.43857136,0.28,1,1.0,0.0,0.0,0.000733137829912,0.000733137829912
2025-05-15,000538,云南白药,中药,54.37,-0.0049659738826558,0.0,dual_branch_lstm,0.44463554,0.28,1,1.0,0.0,0.0,-0.0049659738826558,-0.0049659738826558
2025-05-16,000538,云南白药,中药,54.13,-0.0027711065952338,0.0,dual_branch_lstm,0.43663695,0.28,1,1.0,0.0,0.0,-0.0027711065952338,-0.0027711065952338
2025-05-19,000538,云南白药,中药,53.82,-0.0096618357487923,0.0,dual_branch_lstm,0.42725888,0.28,1,1.0,0.0,0.0,-0.0096618357487923,-0.0096618357487923
2025-05-20,000538,云南白药,中药,54.44,-0.0161645848640704,0.0,dual_branch_lstm,0.4395643,0.28,1,1.0,0.0,0.0,-0.0161645848640704,-0.0161645848640704
2025-05-21,000538,云南白药,中药,54.6,-0.0164835164835164,0.0,dual_branch_lstm,0.39176515,0.28,1,1.0,0.0,0.0,-0.0164835164835164,-0.0164835164835164
2025-05-22,000538,云南白药,中药,54.1,-0.0077634011090573,0.0,dual_branch_lstm,0.39440885,0.28,1,1.0,0.0,0.0,-0.0077634011090573,-0.0077634011090573
2025-05-23,000538,云南白药,中药,53.98,-0.0018525379770284,0.0,dual_branch_lstm,0.42302534,0.28,1,1.0,0.0,0.0,-0.0018525379770284,-0.0018525379770284
2025-05-26,000538,云南白药,中药,53.3,0.0247654784240149,1.0,dual_branch_lstm,0.40821558,0.28,1,1.0,0.0,0.0,0.0247654784240149,0.0247654784240149
2025-05-27,000538,云南白药,中药,53.56,0.0136295743091858,1.0,dual_branch_lstm,0.43823442,0.28,1,1.0,0.0,0.0,0.0136295743091858,0.0136295743091858
2025-05-28,000538,云南白药,中药,53.7,0.0009310986964616,1.0,dual_branch_lstm,0.42363283,0.28,1,1.0,0.0,0.0,0.0009310986964616,0.0009310986964616
2025-05-29,000538,云南白药,中药,53.68,0.0059612518628913,1.0,dual_branch_lstm,0.43472525,0.28,1,1.0,0.0,0.0,0.0059612518628913,0.0059612518628913
2025-05-30,000538,云南白药,中药,53.88,0.0044543429844097,1.0,dual_branch_lstm,0.3721004,0.28,1,1.0,0.0,0.0,0.0044543429844097,0.0044543429844097
2025-06-03,000538,云南白药,中药,54.62,-0.0113511534236543,0.0,dual_branch_lstm,0.3731972,0.28,1,1.0,0.0,0.0,-0.0113511534236543,-0.0113511534236543
2025-06-04,000538,云南白药,中药,54.29,0.0018419598452754,1.0,dual_branch_lstm,0.35208088,0.28,1,1.0,0.0,0.0,0.0018419598452754,0.0018419598452754
2025-06-05,000538,云南白药,中药,53.75,0.0122790697674417,1.0,dual_branch_lstm,0.35224745,0.28,1,1.0,0.0,0.0,0.0122790697674417,0.0122790697674417
2025-06-06,000538,云南白药,中药,54.0,-0.0018518518518518,0.0,dual_branch_lstm,0.37782165,0.28,1,1.0,0.0,0.0,-0.0018518518518518,-0.0018518518518518
2025-06-09,000538,云南白药,中药,54.12,-0.0157058388765705,0.0,dual_branch_lstm,0.3930212,0.28,1,1.0,0.0,0.0,-0.0157058388765705,-0.0157058388765705
2025-06-10,000538,云南白药,中药,54.0,-0.0194444444444443,0.0,dual_branch_lstm,0.36035416,0.28,1,1.0,0.0,0.0,-0.0194444444444443,-0.0194444444444443
2025-06-11,000538,云南白药,中药,54.39,-0.0314396028681742,0.0,dual_branch_lstm,0.3369077,0.28,1,1.0,0.0,0.0,-0.0314396028681742,-0.0314396028681742
2025-06-12,000538,云南白药,中药,54.41,-0.0363903694173864,0.0,dual_branch_lstm,0.3643618,0.28,1,1.0,0.0,0.0,-0.0363903694173864,-0.0363903694173864
2025-06-13,000538,云南白药,中药,53.9,-0.0272727272727272,0.0,dual_branch_lstm,0.33077708,0.28,1,1.0,0.0,0.0,-0.0272727272727272,-0.0272727272727272
2025-06-16,000538,云南白药,中药,53.27,-0.0159564482823353,0.0,dual_branch_lstm,0.33241427,0.28,1,1.0,0.0,0.0,-0.0159564482823353,-0.0159564482823353
2025-06-17,000538,云南白药,中药,52.95,-0.0028328611898018,0.0,dual_branch_lstm,0.3826942,0.28,1,1.0,0.0,0.0,-0.0028328611898018,-0.0028328611898018
2025-06-18,000538,云南白药,中药,52.68,0.0110098709187547,1.0,dual_branch_lstm,0.38255724,0.28,1,1.0,0.0,0.0,0.0110098709187547,0.0110098709187547
2025-06-19,000538,云南白药,中药,52.43,0.0247949647148577,1.0,dual_branch_lstm,0.42686433,0.28,1,1.0,0.0,0.0,0.0247949647148577,0.0247949647148577
2025-06-20,000538,云南白药,中药,52.43,0.0162120923135609,1.0,dual_branch_lstm,0.45088193,0.28,1,1.0,0.0,0.0,0.0162120923135609,0.0162120923135609
2025-06-23,000538,云南白药,中药,52.42,0.0146890499809231,1.0,dual_branch_lstm,0.45643088,0.28,1,1.0,0.0,0.0,0.0146890499809231,0.0146890499809231
2025-06-24,000538,云南白药,中药,52.8,0.0070075757575758,1.0,dual_branch_lstm,0.43769827,0.28,1,1.0,0.0,0.0,0.0070075757575758,0.0070075757575758
2025-06-25,000538,云南白药,中药,53.26,-0.005257228689448,0.0,dual_branch_lstm,0.3931087,0.28,1,1.0,0.0,0.0,-0.005257228689448,-0.005257228689448
2025-06-26,000538,云南白药,中药,53.73,-0.0094919039642656,0.0,dual_branch_lstm,0.38995004,0.28,1,1.0,0.0,0.0,-0.0094919039642656,-0.0094919039642656
2025-06-27,000538,云南白药,中药,53.28,-0.0016891891891892,0.0,dual_branch_lstm,0.42818856,0.28,1,1.0,0.0,0.0,-0.0016891891891892,-0.0016891891891892
2025-06-30,000538,云南白药,中药,53.19,-0.0031960894905056,0.0,dual_branch_lstm,0.46143624,0.28,1,1.0,0.0,0.0,-0.0031960894905056,-0.0031960894905056
2025-07-01,000538,云南白药,中药,53.17,0.0035734436712431,1.0,dual_branch_lstm,0.44597045,0.28,1,1.0,0.0,0.0,0.0035734436712431,0.0035734436712431
2025-07-02,000538,云南白药,中药,52.98,0.0086825217063042,1.0,dual_branch_lstm,0.41987395,0.28,1,1.0,0.0,0.0,0.0086825217063042,0.0086825217063042
2025-07-03,000538,云南白药,中药,53.22,0.0033821871476888,1.0,dual_branch_lstm,0.43756494,0.28,1,1.0,0.0,0.0,0.0033821871476888,0.0033821871476888
2025-07-04,000538,云南白药,中药,53.19,0.005264147396127,1.0,dual_branch_lstm,0.41654992,0.28,1,1.0,0.0,0.0,0.005264147396127,0.005264147396127
2025-07-07,000538,云南白药,中药,53.02,0.0069784986797434,1.0,dual_branch_lstm,0.40623122,0.28,1,1.0,0.0,0.0,0.0069784986797434,0.0069784986797434
2025-07-08,000538,云南白药,中药,53.36,-0.0067466266866567,0.0,dual_branch_lstm,0.4379986,0.28,1,1.0,0.0,0.0,-0.0067466266866567,-0.0067466266866567
2025-07-09,000538,云南白药,中药,53.44,-0.0024326347305387,0.0,dual_branch_lstm,0.4293218,0.28,1,1.0,0.0,0.0,-0.0024326347305387,-0.0024326347305387
2025-07-10,000538,云南白药,中药,53.4,0.0041198501872659,1.0,dual_branch_lstm,0.4291641,0.28,1,1.0,0.0,0.0,0.0041198501872659,0.0041198501872659
2025-07-11,000538,云南白药,中药,53.47,0.0029923321488685,1.0,dual_branch_lstm,0.44039357,0.28,1,1.0,0.0,0.0,0.0029923321488685,0.0029923321488685
2025-07-14,000538,云南白药,中药,53.39,0.0033714178685146,1.0,dual_branch_lstm,0.426349,0.28,1,1.0,0.0,0.0,0.0033714178685146,0.0033714178685146
2025-07-15,000538,云南白药,中药,53.0,0.0171698113207545,1.0,dual_branch_lstm,0.43486002,0.28,1,1.0,0.0,0.0,0.0171698113207545,0.0171698113207545
2025-07-16,000538,云南白药,中药,53.31,0.0116300881635715,1.0,dual_branch_lstm,0.41222715,0.28,1,1.0,0.0,0.0,0.0116300881635715,0.0116300881635715
2025-07-17,000538,云南白药,中药,53.62,0.0152928011935844,1.0,dual_branch_lstm,0.3848692,0.28,1,1.0,0.0,0.0,0.0152928011935844,0.0152928011935844
2025-07-18,000538,云南白药,中药,53.63,0.0055938840201379,1.0,dual_branch_lstm,0.37847617,0.28,1,1.0,0.0,0.0,0.0055938840201379,0.0055938840201379
2025-07-21,000538,云南白药,中药,53.57,0.0061601642710471,1.0,dual_branch_lstm,0.38820413,0.28,1,1.0,0.0,0.0,0.0061601642710471,0.0061601642710471
2025-07-22,000538,云南白药,中药,53.91,-0.0127991096271563,0.0,dual_branch_lstm,0.41270804,0.28,1,1.0,0.0,0.0,-0.0127991096271563,-0.0127991096271563
2025-07-23,000538,云南白药,中药,53.93,0.0165028740960504,1.0,dual_branch_lstm,0.37305582,0.28,1,1.0,0.0,0.0,0.0165028740960504,0.0165028740960504
2025-07-24,000538,云南白药,中药,54.44,-0.017634092578986,0.0,dual_branch_lstm,0.38571596,0.28,1,1.0,0.0,0.0,-0.017634092578986,-0.017634092578986
2025-07-25,000538,云南白药,中药,53.93,-0.0044502132393844,0.0,dual_branch_lstm,0.36706686,0.28,1,1.0,0.0,0.0,-0.0044502132393844,-0.0044502132393844
2025-07-28,000538,云南白药,中药,53.9,-0.0072356215213358,0.0,dual_branch_lstm,0.36546284,0.28,1,1.0,0.0,0.0,-0.0072356215213358,-0.0072356215213358
2025-07-29,000538,云南白药,中药,53.22,0.0067643742953775,1.0,dual_branch_lstm,0.34511572,0.28,1,1.0,0.0,0.0,0.0067643742953775,0.0067643742953775
2025-07-30,000538,云南白药,中药,54.82,-0.0266326158336374,0.0,dual_branch_lstm,0.3190264,0.28,1,1.0,0.0,0.0,-0.0266326158336374,-0.0266326158336374
2025-07-31,000538,云南白药,中药,53.48,-0.0044876589379205,0.0,dual_branch_lstm,0.28942144,0.28,1,1.0,0.0,0.0,-0.0044876589379205,-0.0044876589379205
2025-08-01,000538,云南白药,中药,53.69,-0.0074501769417023,0.0,dual_branch_lstm,0.33318093,0.28,1,1.0,0.0,0.0,-0.0074501769417023,-0.0074501769417023
2025-08-04,000538,云南白药,中药,53.51,-0.001868809568305,0.0,dual_branch_lstm,0.30828297,0.28,1,1.0,0.0,0.0,-0.001868809568305,-0.001868809568305
2025-08-05,000538,云南白药,中药,53.58,-0.0042926465098916,0.0,dual_branch_lstm,0.2900363,0.28,1,1.0,0.0,0.0,-0.0042926465098916,-0.0042926465098916
2025-08-06,000538,云南白药,中药,53.36,0.0007496251874061,1.0,dual_branch_lstm,0.30478513,0.28,1,1.0,0.0,0.0,0.0007496251874061,0.0007496251874061
2025-08-07,000538,云南白药,中药,53.24,0.0007513148009015,1.0,dual_branch_lstm,0.32809636,0.28,1,1.0,0.0,0.0,0.0007513148009015,0.0007513148009015
2025-08-08,000538,云南白药,中药,53.29,0.0013135672734096,1.0,dual_branch_lstm,0.33230406,0.28,1,1.0,0.0,0.0,0.0013135672734096,0.0013135672734096
2025-08-11,000538,云南白药,中药,53.41,0.0155401610185359,1.0,dual_branch_lstm,0.3415062,0.28,1,1.0,0.0,0.0,0.0155401610185359,0.0155401610185359
2025-08-12,000538,云南白药,中药,53.35,0.0108716026241799,1.0,dual_branch_lstm,0.35750467,0.28,1,1.0,0.0,0.0,0.0108716026241799,0.0108716026241799
2025-08-13,000538,云南白药,中药,53.4,0.0176029962546817,1.0,dual_branch_lstm,0.35800424,0.28,1,1.0,0.0,0.0,0.0176029962546817,0.0176029962546817
2025-08-14,000538,云南白药,中药,53.28,0.0304054054054052,1.0,dual_branch_lstm,0.350865,0.28,1,1.0,0.0,0.0,0.0304054054054052,0.0304054054054052
2025-08-15,000538,云南白药,中药,53.36,0.0314842578710645,1.0,dual_branch_lstm,0.34360784,0.28,1,1.0,0.0,0.0,0.0314842578710645,0.0314842578710645
2025-08-18,000538,云南白药,中药,54.24,0.0212020648967552,1.0,dual_branch_lstm,0.37174344,0.28,1,1.0,0.0,0.0,0.0212020648967552,0.0212020648967552
2025-08-19,000538,云南白药,中药,53.93,0.024105321713332,1.0,dual_branch_lstm,0.37090307,0.28,1,1.0,0.0,0.0,0.024105321713332,0.024105321713332
2025-08-20,000538,云南白药,中药,54.34,-0.0007361059992639,0.0,dual_branch_lstm,0.35008472,0.28,1,1.0,0.0,0.0,-0.0007361059992639,-0.0007361059992639
2025-08-21,000538,云南白药,中药,54.9,-0.0060109289617485,0.0,dual_branch_lstm,0.34815922,0.28,1,1.0,0.0,0.0,-0.0060109289617485,-0.0060109289617485
2025-08-22,000538,云南白药,中药,55.04,-0.0010901162790698,0.0,dual_branch_lstm,0.34735724,0.28,1,1.0,0.0,0.0,-0.0010901162790698,-0.0010901162790698
2025-08-25,000538,云南白药,中药,55.39,0.0234699404224589,1.0,dual_branch_lstm,0.37898123,0.28,1,1.0,0.0,0.0,0.0234699404224589,0.0234699404224589
