date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2022-01-06,300122,智飞生物,疫苗,75.8,-0.01688654353562,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.47718945484411374,0.2,1
2022-01-06,300142,沃森生物,疫苗,56.95,0.0168568920105354,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.14064828319088132,0.2,0
2022-01-06,300760,迈瑞医疗,医疗器械,312.3,-0.0464617355107268,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5520891796861637,0.2,1
2022-01-06,600276,恒瑞医药,创新药,49.19,-0.0534661516568407,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.14127933612573645,0.2,0
2022-01-06,603259,药明康德,CXO,102.45,0.07535383113714,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4247404968607447,0.2,1
2022-01-06,688185,康希诺,疫苗,285.2,0.0077489481065919,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4887017701223897,0.2,1
2022-01-07,000538,云南白药,中药,63.41,0.0219208326762341,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.582699314876669,0.2,1
2022-01-07,000661,长春高新,生物制品,252.05,-0.0262249553659988,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9924263061849057,0.2,1
2022-01-07,300122,智飞生物,疫苗,74.42,-0.0088685837140553,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9087107701292803,0.2,1
2022-01-07,300142,沃森生物,疫苗,58.56,-0.0239071038251367,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6622107332703902,0.2,1
2022-01-07,300760,迈瑞医疗,医疗器械,302.29,0.0324522809222931,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9529896584352949,0.2,1
2022-01-07,600276,恒瑞医药,创新药,49.96,-0.0846677341873499,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.656505273138002,0.2,1
2022-01-07,603259,药明康德,CXO,103.22,0.0494090292578957,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9169962566406851,0.2,1
2022-01-07,688185,康希诺,疫苗,292.11,0.0356372599363252,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9156776832221177,0.2,1
2022-01-10,000538,云南白药,中药,64.69,-0.0224145926727469,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.3531085833137502,0.2,1
2022-01-10,000661,长春高新,生物制品,260.01,-0.047998153917157,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8750747904621501,0.2,1
2022-01-10,300122,智飞生物,疫苗,76.49,-0.0626225650411818,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6153464686715555,0.2,1
2022-01-10,300142,沃森生物,疫苗,58.78,-0.0590336849268458,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.10074091989880893,0.2,0
2022-01-10,300760,迈瑞医疗,医疗器械,300.74,0.0347808738445167,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7129379883952396,0.2,1
2022-01-10,600276,恒瑞医药,创新药,50.2,-0.0938247011952191,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.33374331535255713,0.2,1
2022-01-10,603259,药明康德,CXO,106.35,0.0202162670427832,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5755084869084707,0.2,1
2022-01-10,688185,康希诺,疫苗,309.7,-0.0338069099128187,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.25696238609139777,0.2,1
2022-01-11,000538,云南白药,中药,68.47,-0.0733167810720022,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.18540823360190767,0.2,0
2022-01-11,000661,长春高新,生物制品,254.68,-0.0423276268258205,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9459119870135696,0.2,1
2022-01-11,300122,智飞生物,疫苗,75.2,-0.0425531914893617,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7515083585680808,0.2,1
2022-01-11,300142,沃森生物,疫苗,59.96,-0.0790527018012008,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.22133104555749908,0.2,1
2022-01-11,300760,迈瑞医疗,医疗器械,293.3,0.0745652915103989,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9440795350343254,0.2,1
2022-01-11,600276,恒瑞医药,创新药,49.26,-0.0805927730410068,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.3659677485650347,0.2,1
2022-01-11,603259,药明康德,CXO,110.83,0.0118199043580258,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6533062405332061,0.2,1
2022-01-11,688185,康希诺,疫苗,302.2,-0.0491727332892124,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.49117223643954305,0.2,1
2022-01-12,000538,云南白药,中药,66.04,-0.0793458509993944,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.34393191548441926,0.2,1
2022-01-12,000661,长春高新,生物制品,258.91,-0.1556525433548338,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8583327363344094,0.2,1
2022-01-12,300122,智飞生物,疫苗,77.13,-0.1029430831064436,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6686206998984419,0.2,1
2022-01-12,300142,沃森生物,疫苗,60.3,-0.1175787728026533,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.15143928472885682,0.2,0
2022-01-12,300760,迈瑞医疗,医疗器械,304.22,0.0174216027874563,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7836502720622248,0.2,1
2022-01-12,600276,恒瑞医药,创新药,48.67,-0.0793096363262789,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.1899509553080409,0.2,0
2022-01-12,603259,药明康德,CXO,111.24,-0.0440489032722041,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5733521101826876,0.2,1
2022-01-12,688185,康希诺,疫苗,300.93,-0.0912504569168909,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.43288929540159293,0.2,1
2022-01-13,000538,云南白药,中药,65.01,-0.0559913859406245,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.3180004590350614,0.2,1
2022-01-13,000661,长春高新,生物制品,253.09,-0.2261646054763127,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8874938577877688,0.2,1
2022-01-13,300122,智飞生物,疫苗,74.52,-0.0660225442834139,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6955711796466215,0.2,1
2022-01-13,300142,沃森生物,疫苗,57.91,-0.0702814712484889,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.13106631324924664,0.2,0
2022-01-13,300760,迈瑞医疗,医疗器械,297.79,0.1056113368481144,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8993491972034171,0.2,1
2022-01-13,600276,恒瑞医药,创新药,46.56,-0.0384450171821305,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.14245237458690171,0.2,0
2022-01-13,603259,药明康德,CXO,110.17,-0.0438413361169102,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.447121969225329,0.2,1
2022-01-13,688185,康希诺,疫苗,287.41,-0.0588358094707909,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6028774481974571,0.2,1
2022-01-14,000538,云南白药,中药,64.8,-0.0754629629629629,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4651968925666881,0.2,1
2022-01-14,000661,长春高新,生物制品,245.44,-0.2854872881355932,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9633949503857686,0.2,1
2022-01-14,300122,智飞生物,疫苗,73.76,-0.0841919739696313,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.882182660594298,0.2,1
2022-01-14,300142,沃森生物,疫苗,57.16,-0.0488103568929321,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.1837115438967652,0.2,0
2022-01-14,300760,迈瑞医疗,医疗器械,312.1,0.0141621275232295,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7190736566588611,0.2,1
2022-01-14,600276,恒瑞医药,创新药,45.73,-0.0373933960201179,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.487578971330356,0.2,1
2022-01-14,603259,药明康德,CXO,108.32,-0.0580686853766616,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7246013330717213,0.2,1
2022-01-14,688185,康希诺,疫苗,302.52,-0.1630305434351447,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5295678923437609,0.2,1
2022-01-17,000538,云南白药,中药,63.24,-0.0741619228336496,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.34921085486705117,0.2,1
2022-01-17,000661,长春高新,生物制品,247.53,-0.3445238960934028,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8479417100136347,0.2,1
2022-01-17,300122,智飞生物,疫苗,71.7,-0.0428172942817295,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7316442394056939,0.2,1
2022-01-17,300142,沃森生物,疫苗,55.31,-0.0506237570059664,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.19348691367464074,0.2,0
2022-01-17,300760,迈瑞医疗,医疗器械,311.2,0.0018637532133676,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.3988329106441327,0.2,1
2022-01-17,600276,恒瑞医药,创新药,45.49,-0.0685865025280282,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4393303586562915,0.2,1
2022-01-17,603259,药明康德,CXO,108.5,-0.0208294930875576,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5183399436322006,0.2,1
2022-01-17,688185,康希诺,疫苗,299.23,-0.1170671389900745,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.511745239041932,0.2,1
2022-01-18,000538,云南白药,中药,63.45,-0.1122143420015761,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.08714966250524091,0.2,0
2022-01-18,000661,长春高新,生物制品,243.9,-0.3640016400164001,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8519768245259886,0.2,1
2022-01-18,300122,智飞生物,疫苗,72.0,-0.0281944444444444,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.498406076794622,0.2,1
2022-01-18,300142,沃森生物,疫苗,55.22,-0.0990583122057225,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.0613189285504765,0.2,0
2022-01-18,300760,迈瑞医疗,医疗器械,315.17,0.0004124758067074,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.2908443452734721,0.2,1
2022-01-18,600276,恒瑞医药,创新药,45.29,-0.0748509604769265,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.21858181105207874,0.2,1
2022-01-18,603259,药明康德,CXO,112.14,-0.0722311396468698,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4267601226029709,0.2,1
2022-01-18,688185,康希诺,疫苗,287.34,-0.1052411776988931,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6757620756001287,0.2,1
2022-01-19,000538,云南白药,中药,60.8,-0.0695723684210526,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.14490491155999696,0.2,0
2022-01-19,000661,长春高新,生物制品,218.61,-0.2718539865513929,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6968938224691615,0.2,1
2022-01-19,300122,智飞生物,疫苗,69.19,0.0150310738546033,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8873110457727583,0.2,1
2022-01-19,300142,沃森生物,疫苗,53.21,-0.0838188310467957,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.12658302998907964,0.2,0
2022-01-19,300760,迈瑞医疗,医疗器械,309.52,-0.0051369863013698,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5580578571290221,0.2,1
2022-01-19,600276,恒瑞医药,创新药,44.81,-0.0812318678866325,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.27688481272280924,0.2,1
2022-01-19,603259,药明康德,CXO,106.34,-0.0731615572691367,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7063544421699338,0.2,1
2022-01-19,688185,康希诺,疫苗,273.47,-0.0736826708596922,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.739018431883435,0.2,1
2022-01-20,000538,云南白药,中药,61.37,-0.1026560208570962,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.04596793042147709,0.2,0
2022-01-20,000661,长春高新,生物制品,195.85,-0.1787592545315292,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.777986780594955,0.2,1
2022-01-20,300122,智飞生物,疫苗,69.6,0.0124999999999999,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7327414189843797,0.2,1
2022-01-20,300142,沃森生物,疫苗,53.84,-0.1047548291233283,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.033696337283711957,0.2,0
2022-01-20,300760,迈瑞医疗,医疗器械,329.24,-0.0878690317093913,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4178870978254049,0.2,1
2022-01-20,600276,恒瑞医药,创新药,44.77,-0.1027473754746481,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.16941454117488522,0.2,0
2022-01-20,603259,药明康德,CXO,105.34,-0.0738560850579077,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5603703411741907,0.2,1
2022-01-20,688185,康希诺,疫苗,270.5,-0.0237338262476894,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5660295652044133,0.2,1
2022-01-21,000538,云南白药,中药,59.91,-0.0861291937906859,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.507539129407091,0.2,1
2022-01-21,000661,长春高新,生物制品,175.37,-0.0559388720989907,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9865258128864537,0.2,1
2022-01-21,300122,智飞生物,疫苗,67.55,0.0167283493708365,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9867849229400253,0.2,1
2022-01-21,300142,沃森生物,疫苗,54.37,-0.1151370240941696,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4298482939498088,0.2,1
2022-01-21,300760,迈瑞医疗,医疗器械,316.52,-0.0598382408694553,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.951494804691416,0.2,1
2022-01-21,600276,恒瑞医药,创新药,44.02,-0.0906406179009541,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9646105738964826,0.2,1
2022-01-21,603259,药明康德,CXO,102.03,-0.0283250024502597,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9496105181921726,0.2,1
2022-01-21,688185,康希诺,疫苗,253.2,0.008214849921011,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9830986578024159,0.2,1
2022-01-24,000538,云南白药,中药,58.55,-0.0582408198121263,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.47873349323068576,0.2,1
2022-01-24,000661,长春高新,生物制品,162.25,-0.0384591679506934,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9217396894093138,0.2,1
2022-01-24,300122,智飞生物,疫苗,68.63,0.0477925105638934,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9281264819785683,0.2,1
2022-01-24,300142,沃森生物,疫苗,52.51,-0.0449438202247191,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7633343485898176,0.2,1
2022-01-24,300760,迈瑞医疗,医疗器械,311.78,-0.0285778433510808,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9499586864659424,0.2,1
2022-01-24,600276,恒瑞医药,创新药,42.37,-0.0507434505546376,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8985345149714045,0.2,1
2022-01-24,603259,药明康德,CXO,106.24,-0.0696536144578312,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9107199186451189,0.2,1
2022-01-24,688185,康希诺,疫苗,264.2,-0.0182437547312641,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9287062117431221,0.2,1
2022-01-25,000538,云南白药,中药,56.33,0.0133143973016154,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6829654507809642,0.2,1
2022-01-25,000661,长春高新,生物制品,155.12,0.0066400206291903,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9880240650859273,0.2,1
2022-01-25,300122,智飞生物,疫苗,69.97,0.0661712162355294,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9796887980175961,0.2,1
2022-01-25,300142,沃森生物,疫苗,49.75,0.016683417085427,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7645230873105708,0.2,1
2022-01-25,300760,迈瑞医疗,医疗器械,315.3,-0.0725975261655565,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9768932619074939,0.2,1
2022-01-25,600276,恒瑞医药,创新药,41.9,-0.026252983293556,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9574691884271366,0.2,1
2022-01-25,603259,药明康德,CXO,104.04,-0.1503267973856209,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9485335818375868,0.2,1
2022-01-25,688185,康希诺,疫苗,257.1,0.0058732010890703,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9809512706131375,0.2,1
2022-01-26,000538,云南白药,中药,56.57,0.0309351246243592,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7039838537526449,0.2,1
2022-01-26,000661,长春高新,生物制品,159.18,-0.011433597185576,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9577187889957032,0.2,1
2022-01-26,300122,智飞生物,疫苗,70.23,0.1153353267834258,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9544286741155059,0.2,1
2022-01-26,300142,沃森生物,疫苗,48.75,0.0580512820512819,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8434199463356797,0.2,1
2022-01-26,300760,迈瑞医疗,医疗器械,307.93,-0.0588445425908485,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9772330999336919,0.2,1
2022-01-26,600276,恒瑞医药,创新药,41.17,-0.0019431624969638,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.917513702115845,0.2,1
2022-01-26,603259,药明康德,CXO,98.56,-0.1165787337662338,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9453228205762414,0.2,1
2022-01-26,688185,康希诺,疫苗,253.32,0.0441339017843045,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9897394068287643,0.2,1
2022-01-27,000538,云南白药,中药,55.07,0.0526602505901578,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7505365235672627,0.2,1
2022-01-27,000661,长春高新,生物制品,160.84,-0.0284755036060682,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9868799214851585,0.2,1
2022-01-27,300122,智飞生物,疫苗,70.47,0.1549595572584079,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9606352895410447,0.2,1
2022-01-27,300142,沃森生物,疫苗,48.2,0.0823651452282157,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9243356359143803,0.2,1
2022-01-27,300760,迈瑞医疗,医疗器械,300.31,-0.0566414704805035,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9813336674595016,0.2,1
2022-01-27,600276,恒瑞医药,创新药,40.17,0.0119492158327108,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9659752423566322,0.2,1
2022-01-27,603259,药明康德,CXO,97.56,-0.1779417794177942,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9298329392166051,0.2,1
2022-01-27,688185,康希诺,疫苗,264.08,0.0152226598000606,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9860143478584946,0.2,1
2022-01-28,000538,云南白药,中药,54.75,0.0367123287671231,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7704034357206787,0.2,1
2022-01-28,000661,长春高新,生物制品,165.56,-0.0594950471128291,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9798564290409397,0.2,1
2022-01-28,300122,智飞生物,疫苗,68.68,0.1463308095515434,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9557750137468936,0.2,1
2022-01-28,300142,沃森生物,疫苗,48.11,0.034504261068385,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9378551635747912,0.2,1
2022-01-28,300760,迈瑞医疗,医疗器械,297.58,-0.0899926070300423,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9842760051470871,0.2,1
2022-01-28,600276,恒瑞医药,创新药,40.03,0.007744191856108,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9415326539719004,0.2,1
2022-01-28,603259,药明康德,CXO,99.14,-0.2191849909219286,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9551382029659836,0.2,1
2022-01-28,688185,康希诺,疫苗,255.28,-0.0117909746161077,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9881497551527018,0.2,1
2022-02-07,000538,云南白药,中药,55.14,0.0174102285092492,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9106523315615415,0.2,1
2022-02-07,000661,长春高新,生物制品,156.01,-0.0092942760079481,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9899068121374235,0.2,1
2022-02-07,300122,智飞生物,疫苗,71.91,0.1113892365456821,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9660588342034758,0.2,1
2022-02-07,300142,沃森生物,疫苗,50.15,-0.0047856430707876,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9480517946550348,0.2,1
2022-02-07,300760,迈瑞医疗,医疗器械,302.87,-0.0979628223330142,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9769977822219985,0.2,1
2022-02-07,600276,恒瑞医药,创新药,40.22,-0.0345599204375932,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.91960594752406,0.2,1
2022-02-07,603259,药明康德,CXO,98.84,-0.1942533387292594,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9330399894360321,0.2,1
2022-02-07,688185,康希诺,疫苗,259.38,-0.0277585010409437,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.986925279081014,0.2,1
2022-02-08,000538,云南白药,中药,57.08,0.0050805886475122,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9463367362337373,0.2,1
2022-02-08,000661,长春高新,生物制品,156.15,0.0580211335254563,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9863126614078247,0.2,1
2022-02-08,300122,智飞生物,疫苗,74.6,0.0750670241286863,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9310680121723268,0.2,1
2022-02-08,300142,沃森生物,疫苗,50.58,-0.0187821273230525,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9387767758391165,0.2,1
