date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-01-23,000538,云南白药,中药,53.21,0.0093967299379815,1.0,base,lightgbm,0.6563697017900192,0.24,1,1.0,0.0,0.0,0.0093967299379815,0.0093967299379815
2025-01-24,000538,云南白药,中药,53.56,-0.0013069454817027,0.0,base,lightgbm,0.6052963846033032,0.24,1,1.0,0.0,0.0,-0.0013069454817027,-0.0013069454817027
2025-01-27,000538,云南白药,中药,54.13,-0.0284500277110659,0.0,base,lightgbm,0.5233056231648527,0.24,1,1.0,0.0,0.0,-0.0284500277110659,-0.0284500277110659
2025-02-05,000538,云南白药,中药,53.63,-0.0026104792093977,0.0,base,lightgbm,0.6580305977278542,0.24,1,1.0,0.0,0.0,-0.0026104792093977,-0.0026104792093977
2025-02-06,000538,云南白药,中药,53.77,-0.0091128882276362,0.0,base,lightgbm,0.1279460483688147,0.24,0,0.0,1.0,0.001,-0.001,-0.0091128882276362
2025-02-07,000538,云南白药,中药,53.71,0.007447402718302,1.0,base,lightgbm,0.1613349298646361,0.24,0,0.0,0.0,0.0,0.0,0.007447402718302
2025-02-10,000538,云南白药,中药,53.49,-0.0052346232940736,0.0,base,lightgbm,0.2713732698976775,0.24,1,1.0,1.0,0.001,-0.0062346232940736004,-0.0052346232940736
2025-02-11,000538,云南白药,中药,52.59,0.0022818026240729,1.0,base,lightgbm,0.4312960383077373,0.24,1,1.0,0.0,0.0,0.0022818026240729,0.0022818026240729
2025-02-12,000538,云南白药,中药,53.49,-0.0147691157225648,0.0,base,lightgbm,0.21595463662671577,0.24,0,0.0,1.0,0.001,-0.001,-0.0147691157225648
2025-02-13,000538,云南白药,中药,53.28,-0.0121996996996996,0.0,base,lightgbm,0.23954263685127988,0.24,0,0.0,0.0,0.0,-0.0,-0.0121996996996996
2025-02-14,000538,云南白药,中药,54.11,-0.0356680835335427,0.0,base,lightgbm,0.15409194226251716,0.24,0,0.0,0.0,0.0,-0.0,-0.0356680835335427
2025-02-17,000538,云南白药,中药,53.21,-0.0255591054313099,0.0,base,lightgbm,0.2526728925978674,0.24,1,1.0,1.0,0.001,-0.0265591054313099,-0.0255591054313099
2025-02-18,000538,云南白药,中药,52.71,-0.0267501422879909,0.0,base,lightgbm,0.3432842938339715,0.24,1,1.0,0.0,0.0,-0.0267501422879909,-0.0267501422879909
2025-02-19,000538,云南白药,中药,52.7,-0.0269449715370019,0.0,base,lightgbm,0.27332798646647516,0.24,1,1.0,0.0,0.0,-0.0269449715370019,-0.0269449715370019
2025-02-20,000538,云南白药,中药,52.63,-0.0214706441193236,0.0,base,lightgbm,0.3705647759840613,0.24,1,1.0,0.0,0.0,-0.0214706441193236,-0.0214706441193236
2025-02-21,000538,云南白药,中药,52.18,-0.0153315446531236,0.0,base,lightgbm,0.5202997225132608,0.24,1,1.0,0.0,0.0,-0.0153315446531236,-0.0153315446531236
2025-02-24,000538,云南白药,中药,51.85,-0.010221793635487,0.0,base,lightgbm,0.498538131668075,0.24,1,1.0,0.0,0.0,-0.010221793635487,-0.010221793635487
2025-02-25,000538,云南白药,中药,51.3,-0.000194931773879,0.0,base,lightgbm,0.48219713257069535,0.24,1,1.0,0.0,0.0,-0.000194931773879,-0.000194931773879
2025-02-26,000538,云南白药,中药,51.28,-0.0076053042121685,0.0,base,lightgbm,0.5241116573104232,0.24,1,1.0,0.0,0.0,-0.0076053042121685,-0.0076053042121685
2025-02-27,000538,云南白药,中药,51.5,-0.0001941747572815,0.0,base,lightgbm,0.406769427090007,0.24,1,1.0,0.0,0.0,-0.0001941747572815,-0.0001941747572815
2025-02-28,000538,云南白药,中药,51.38,0.0,0.0,base,lightgbm,0.45472197387544055,0.24,1,1.0,0.0,0.0,0.0,0.0
2025-03-03,000538,云南白药,中药,51.32,-0.0001948558067029,0.0,base,lightgbm,0.5131867571339045,0.24,1,1.0,0.0,0.0,-0.0001948558067029,-0.0001948558067029
2025-03-04,000538,云南白药,中药,51.29,0.0023396373562096,1.0,base,lightgbm,0.32098244510703455,0.24,1,1.0,0.0,0.0,0.0023396373562096,0.0023396373562096
2025-03-05,000538,云南白药,中药,50.89,0.0037335429357436,1.0,base,lightgbm,0.33349668128046495,0.24,1,1.0,0.0,0.0,0.0037335429357436,0.0037335429357436
2025-03-06,000538,云南白药,中药,51.49,-0.0085453486113808,0.0,base,lightgbm,0.5543041634077656,0.24,1,1.0,0.0,0.0,-0.0085453486113808,-0.0085453486113808
2025-03-07,000538,云南白药,中药,51.38,0.0114830673413779,1.0,base,lightgbm,0.32468884418822097,0.24,1,1.0,0.0,0.0,0.0114830673413779,0.0114830673413779
2025-03-10,000538,云南白药,中药,51.31,0.0081855388813096,1.0,base,lightgbm,0.4399462655467399,0.24,1,1.0,0.0,0.0,0.0081855388813096,0.0081855388813096
2025-03-11,000538,云南白药,中药,51.41,0.0035012643454581,1.0,base,lightgbm,0.17059463054652482,0.24,0,0.0,1.0,0.001,-0.001,0.0035012643454581
2025-03-12,000538,云南白药,中药,51.08,0.0103758809710259,1.0,base,lightgbm,0.3171105958409426,0.24,1,1.0,1.0,0.001,0.009375880971025902,0.0103758809710259
2025-03-13,000538,云南白药,中药,51.05,0.004309500489716,1.0,base,lightgbm,0.2984820375148082,0.24,1,1.0,0.0,0.0,0.004309500489716,0.004309500489716
2025-03-14,000538,云南白药,中药,51.97,-0.0130844718106599,0.0,base,lightgbm,0.4405048263353292,0.24,1,1.0,0.0,0.0,-0.0130844718106599,-0.0130844718106599
2025-03-17,000538,云南白药,中药,51.73,-0.004059539918809,0.0,base,lightgbm,0.12378245927599703,0.24,0,0.0,1.0,0.001,-0.001,-0.004059539918809
2025-03-18,000538,云南白药,中药,51.59,0.0052335723977514,1.0,base,lightgbm,0.12146886190185083,0.24,0,0.0,0.0,0.0,0.0,0.0052335723977514
2025-03-19,000538,云南白药,中药,51.61,0.0005812826971516,1.0,base,lightgbm,0.06472497231912311,0.24,0,0.0,0.0,0.0,0.0,0.0005812826971516
2025-03-20,000538,云南白药,中药,51.27,0.0214550419348544,1.0,base,lightgbm,0.21330438310698926,0.24,0,0.0,0.0,0.0,0.0,0.0214550419348544
2025-03-21,000538,云南白药,中药,51.29,0.0247611620198868,1.0,base,lightgbm,0.13969942849811068,0.24,0,0.0,0.0,0.0,0.0,0.0247611620198868
2025-03-24,000538,云南白药,中药,51.52,0.0289208074534159,1.0,base,lightgbm,0.16044538471074707,0.24,0,0.0,0.0,0.0,0.0,0.0289208074534159
2025-03-25,000538,云南白药,中药,51.86,0.0273814114924797,1.0,base,lightgbm,0.08855984931220486,0.24,0,0.0,0.0,0.0,0.0,0.0273814114924797
2025-03-26,000538,云南白药,中药,51.64,0.0267234701781564,1.0,base,lightgbm,0.07896368069248443,0.24,0,0.0,0.0,0.0,0.0,0.0267234701781564
2025-03-27,000538,云南白药,中药,52.37,0.0152759213290052,1.0,base,lightgbm,0.08104250509374167,0.24,0,0.0,0.0,0.0,0.0,0.0152759213290052
2025-03-28,000538,云南白药,中药,52.56,-0.0256849315068493,0.0,base,lightgbm,0.05350844287764872,0.24,0,0.0,0.0,0.0,-0.0,-0.0256849315068493
2025-03-31,000538,云南白药,中药,53.01,0.0011318619128466,1.0,base,lightgbm,0.06102329397900945,0.24,0,0.0,0.0,0.0,0.0,0.0011318619128466
2025-04-01,000538,云南白药,中药,53.28,0.0058183183183184,1.0,base,lightgbm,0.18081963901821813,0.24,0,0.0,0.0,0.0,0.0,0.0058183183183184
2025-04-02,000538,云南白药,中药,53.02,0.0154658619388909,1.0,base,lightgbm,0.41554754711294256,0.24,1,1.0,1.0,0.001,0.014465861938890899,0.0154658619388909
2025-04-03,000538,云南白药,中药,53.17,-0.001504607861576,0.0,base,lightgbm,0.28364673996895196,0.24,1,1.0,0.0,0.0,-0.001504607861576,-0.001504607861576
2025-04-07,000538,云南白药,中药,51.21,0.032024995118141,1.0,base,lightgbm,0.5439976483423837,0.24,1,1.0,0.0,0.0,0.032024995118141,0.032024995118141
2025-04-08,000538,云南白药,中药,53.07,0.0071603542491049,1.0,base,lightgbm,0.39913528187507225,0.24,1,1.0,0.0,0.0,0.0071603542491049,0.0071603542491049
2025-04-09,000538,云南白药,中药,53.59,0.0016794178018286,1.0,base,lightgbm,0.5466677389453437,0.24,1,1.0,0.0,0.0,0.0016794178018286,0.0016794178018286
2025-04-10,000538,云南白药,中药,53.84,-0.0055720653789005,0.0,base,lightgbm,0.43424757123275703,0.24,1,1.0,0.0,0.0,-0.0055720653789005,-0.0055720653789005
2025-04-11,000538,云南白药,中药,53.09,0.0107364852137876,1.0,base,lightgbm,0.5724193903291057,0.24,1,1.0,0.0,0.0,0.0107364852137876,0.0107364852137876
2025-04-14,000538,云南白药,中药,52.85,0.0107852412488174,1.0,base,lightgbm,0.6775474990777569,0.24,1,1.0,0.0,0.0,0.0107852412488174,0.0107852412488174
2025-04-15,000538,云南白药,中药,53.45,0.0159027128157154,1.0,base,lightgbm,0.5831570348895078,0.24,1,1.0,0.0,0.0,0.0159027128157154,0.0159027128157154
2025-04-16,000538,云南白药,中药,53.68,0.0033532041728763,1.0,base,lightgbm,0.6020061629111838,0.24,1,1.0,0.0,0.0,0.0033532041728763,0.0033532041728763
2025-04-17,000538,云南白药,中药,53.54,0.0196115054165111,1.0,base,lightgbm,0.5657030461738405,0.24,1,1.0,0.0,0.0,0.0196115054165111,0.0196115054165111
2025-04-18,000538,云南白药,中药,53.66,0.0083861349235929,1.0,base,lightgbm,0.4554136109070361,0.24,1,1.0,0.0,0.0,0.0083861349235929,0.0083861349235929
2025-04-21,000538,云南白药,中药,53.42,0.0131037064769747,1.0,base,lightgbm,0.4725221262167449,0.24,1,1.0,0.0,0.0,0.0131037064769747,0.0131037064769747
2025-04-22,000538,云南白药,中药,54.3,-0.0066298342541436,0.0,base,lightgbm,0.6743610014458005,0.24,1,1.0,0.0,0.0,-0.0066298342541436,-0.0066298342541436
2025-04-23,000538,云南白药,中药,53.86,0.0150389899740066,1.0,base,lightgbm,0.6976345190220249,0.24,1,1.0,0.0,0.0,0.0150389899740066,0.0150389899740066
2025-04-24,000538,云南白药,中药,54.59,-0.0073273493313794,0.0,base,lightgbm,0.5961031243057702,0.24,1,1.0,0.0,0.0,-0.0073273493313794,-0.0073273493313794
2025-04-25,000538,云南白药,中药,54.11,0.01071890593236,1.0,base,lightgbm,0.5461040290244406,0.24,1,1.0,0.0,0.0,0.01071890593236,0.01071890593236
2025-04-28,000538,云南白药,中药,54.12,0.0060975609756097,1.0,base,lightgbm,0.6108665508618218,0.24,1,1.0,0.0,0.0,0.0060975609756097,0.0060975609756097
2025-04-29,000538,云南白药,中药,53.94,0.0096403411197627,1.0,base,lightgbm,0.6402557525864175,0.24,1,1.0,0.0,0.0,0.0096403411197627,0.0096403411197627
2025-04-30,000538,云南白药,中药,54.67,-0.0036583135174684,0.0,base,lightgbm,0.5905633246015357,0.24,1,1.0,0.0,0.0,-0.0036583135174684,-0.0036583135174684
2025-05-06,000538,云南白药,中药,54.19,0.004982469090238,1.0,base,lightgbm,0.6474367555855751,0.24,1,1.0,0.0,0.0,0.004982469090238,0.004982469090238
2025-05-07,000538,云南白药,中药,54.69,-0.0023770341927225,0.0,base,lightgbm,0.5110032094319629,0.24,1,1.0,0.0,0.0,-0.0023770341927225,-0.0023770341927225
2025-05-08,000538,云南白药,中药,54.45,-0.0014692378328743,0.0,base,lightgbm,0.25917291443612567,0.24,1,1.0,0.0,0.0,-0.0014692378328743,-0.0014692378328743
2025-05-09,000538,云南白药,中药,54.46,-0.0060594932060227,0.0,base,lightgbm,0.13160178975171402,0.24,0,0.0,1.0,0.001,-0.001,-0.0060594932060227
2025-05-12,000538,云南白药,中药,54.47,-0.0119331742243437,0.0,base,lightgbm,0.1320801911656223,0.24,0,0.0,0.0,0.0,-0.0,-0.0119331742243437
2025-05-13,000538,云南白药,中药,54.46,-0.0003672420124862,0.0,base,lightgbm,0.10506065103789271,0.24,0,0.0,0.0,0.0,-0.0,-0.0003672420124862
2025-05-14,000538,云南白药,中药,54.56,0.000733137829912,1.0,base,lightgbm,0.19029726160537355,0.24,0,0.0,0.0,0.0,0.0,0.000733137829912
2025-05-15,000538,云南白药,中药,54.37,-0.0049659738826558,0.0,base,lightgbm,0.25948928100619445,0.24,1,1.0,1.0,0.001,-0.0059659738826558,-0.0049659738826558
2025-05-16,000538,云南白药,中药,54.13,-0.0027711065952338,0.0,base,lightgbm,0.19522532050204794,0.24,0,0.0,1.0,0.001,-0.001,-0.0027711065952338
2025-05-19,000538,云南白药,中药,53.82,-0.0096618357487923,0.0,base,lightgbm,0.2814823269936462,0.24,1,1.0,1.0,0.001,-0.0106618357487923,-0.0096618357487923
2025-05-20,000538,云南白药,中药,54.44,-0.0161645848640704,0.0,base,lightgbm,0.20726355470280688,0.24,0,0.0,1.0,0.001,-0.001,-0.0161645848640704
2025-05-21,000538,云南白药,中药,54.6,-0.0164835164835164,0.0,base,lightgbm,0.1839861236798545,0.24,0,0.0,0.0,0.0,-0.0,-0.0164835164835164
2025-05-22,000538,云南白药,中药,54.1,-0.0077634011090573,0.0,base,lightgbm,0.3612988033877057,0.24,1,1.0,1.0,0.001,-0.0087634011090573,-0.0077634011090573
2025-05-23,000538,云南白药,中药,53.98,-0.0018525379770284,0.0,base,lightgbm,0.4118230118100641,0.24,1,1.0,0.0,0.0,-0.0018525379770284,-0.0018525379770284
2025-05-26,000538,云南白药,中药,53.3,0.0247654784240149,1.0,base,lightgbm,0.4166200901687477,0.24,1,1.0,0.0,0.0,0.0247654784240149,0.0247654784240149
2025-05-27,000538,云南白药,中药,53.56,0.0136295743091858,1.0,base,lightgbm,0.30309376667827514,0.24,1,1.0,0.0,0.0,0.0136295743091858,0.0136295743091858
2025-05-28,000538,云南白药,中药,53.7,0.0009310986964616,1.0,base,lightgbm,0.44226691568237897,0.24,1,1.0,0.0,0.0,0.0009310986964616,0.0009310986964616
2025-05-29,000538,云南白药,中药,53.68,0.0059612518628913,1.0,base,lightgbm,0.2737580404187576,0.24,1,1.0,0.0,0.0,0.0059612518628913,0.0059612518628913
2025-05-30,000538,云南白药,中药,53.88,0.0044543429844097,1.0,base,lightgbm,0.3910748496058024,0.24,1,1.0,0.0,0.0,0.0044543429844097,0.0044543429844097
2025-06-03,000538,云南白药,中药,54.62,-0.0113511534236543,0.0,base,lightgbm,0.15018980805329363,0.24,0,0.0,1.0,0.001,-0.001,-0.0113511534236543
2025-06-04,000538,云南白药,中药,54.29,0.0018419598452754,1.0,base,lightgbm,0.10864781146672656,0.24,0,0.0,0.0,0.0,0.0,0.0018419598452754
2025-06-05,000538,云南白药,中药,53.75,0.0122790697674417,1.0,base,lightgbm,0.38260784966334727,0.24,1,1.0,1.0,0.001,0.0112790697674417,0.0122790697674417
2025-06-06,000538,云南白药,中药,54.0,-0.0018518518518518,0.0,base,lightgbm,0.20653198564574382,0.24,0,0.0,1.0,0.001,-0.001,-0.0018518518518518
2025-06-09,000538,云南白药,中药,54.12,-0.0157058388765705,0.0,base,lightgbm,0.15322061733131667,0.24,0,0.0,0.0,0.0,-0.0,-0.0157058388765705
2025-06-10,000538,云南白药,中药,54.0,-0.0194444444444443,0.0,base,lightgbm,0.1991963933680587,0.24,0,0.0,0.0,0.0,-0.0,-0.0194444444444443
2025-06-11,000538,云南白药,中药,54.39,-0.0314396028681742,0.0,base,lightgbm,0.17158971732098963,0.24,0,0.0,0.0,0.0,-0.0,-0.0314396028681742
2025-06-12,000538,云南白药,中药,54.41,-0.0363903694173864,0.0,base,lightgbm,0.09238578755727081,0.24,0,0.0,0.0,0.0,-0.0,-0.0363903694173864
2025-06-13,000538,云南白药,中药,53.9,-0.0272727272727272,0.0,base,lightgbm,0.23724540008433084,0.24,0,0.0,0.0,0.0,-0.0,-0.0272727272727272
2025-06-16,000538,云南白药,中药,53.27,-0.0159564482823353,0.0,base,lightgbm,0.28012033319076857,0.24,1,1.0,1.0,0.001,-0.0169564482823353,-0.0159564482823353
2025-06-17,000538,云南白药,中药,52.95,-0.0028328611898018,0.0,base,lightgbm,0.40963794638771484,0.24,1,1.0,0.0,0.0,-0.0028328611898018,-0.0028328611898018
2025-06-18,000538,云南白药,中药,52.68,0.0110098709187547,1.0,base,lightgbm,0.35983762245308065,0.24,1,1.0,0.0,0.0,0.0110098709187547,0.0110098709187547
2025-06-19,000538,云南白药,中药,52.43,0.0247949647148577,1.0,base,lightgbm,0.4339864112928214,0.24,1,1.0,0.0,0.0,0.0247949647148577,0.0247949647148577
2025-06-20,000538,云南白药,中药,52.43,0.0162120923135609,1.0,base,lightgbm,0.3824689265392006,0.24,1,1.0,0.0,0.0,0.0162120923135609,0.0162120923135609
2025-06-23,000538,云南白药,中药,52.42,0.0146890499809231,1.0,base,lightgbm,0.6807809970779101,0.24,1,1.0,0.0,0.0,0.0146890499809231,0.0146890499809231
2025-06-24,000538,云南白药,中药,52.8,0.0070075757575758,1.0,base,lightgbm,0.41194415618931596,0.24,1,1.0,0.0,0.0,0.0070075757575758,0.0070075757575758
2025-06-25,000538,云南白药,中药,53.26,-0.005257228689448,0.0,base,lightgbm,0.3483137662976345,0.24,1,1.0,0.0,0.0,-0.005257228689448,-0.005257228689448
2025-06-26,000538,云南白药,中药,53.73,-0.0094919039642656,0.0,base,lightgbm,0.3762150930451127,0.24,1,1.0,0.0,0.0,-0.0094919039642656,-0.0094919039642656
2025-06-27,000538,云南白药,中药,53.28,-0.0016891891891892,0.0,base,lightgbm,0.42333251263558813,0.24,1,1.0,0.0,0.0,-0.0016891891891892,-0.0016891891891892
2025-06-30,000538,云南白药,中药,53.19,-0.0031960894905056,0.0,base,lightgbm,0.32914840337653584,0.24,1,1.0,0.0,0.0,-0.0031960894905056,-0.0031960894905056
2025-07-01,000538,云南白药,中药,53.17,0.0035734436712431,1.0,base,lightgbm,0.4555523923442784,0.24,1,1.0,0.0,0.0,0.0035734436712431,0.0035734436712431
2025-07-02,000538,云南白药,中药,52.98,0.0086825217063042,1.0,base,lightgbm,0.329976009677678,0.24,1,1.0,0.0,0.0,0.0086825217063042,0.0086825217063042
2025-07-03,000538,云南白药,中药,53.22,0.0033821871476888,1.0,base,lightgbm,0.29531013110161747,0.24,1,1.0,0.0,0.0,0.0033821871476888,0.0033821871476888
2025-07-04,000538,云南白药,中药,53.19,0.005264147396127,1.0,base,lightgbm,0.28352545549948444,0.24,1,1.0,0.0,0.0,0.005264147396127,0.005264147396127
2025-07-07,000538,云南白药,中药,53.02,0.0069784986797434,1.0,base,lightgbm,0.2933821216611698,0.24,1,1.0,0.0,0.0,0.0069784986797434,0.0069784986797434
2025-07-08,000538,云南白药,中药,53.36,-0.0067466266866567,0.0,base,lightgbm,0.13672967488714136,0.24,0,0.0,1.0,0.001,-0.001,-0.0067466266866567
2025-07-09,000538,云南白药,中药,53.44,-0.0024326347305387,0.0,base,lightgbm,0.0985571884642501,0.24,0,0.0,0.0,0.0,-0.0,-0.0024326347305387
2025-07-10,000538,云南白药,中药,53.4,0.0041198501872659,1.0,base,lightgbm,0.1310905073375226,0.24,0,0.0,0.0,0.0,0.0,0.0041198501872659
2025-07-11,000538,云南白药,中药,53.47,0.0029923321488685,1.0,base,lightgbm,0.1239074205565991,0.24,0,0.0,0.0,0.0,0.0,0.0029923321488685
2025-07-14,000538,云南白药,中药,53.39,0.0033714178685146,1.0,base,lightgbm,0.08670836647534674,0.24,0,0.0,0.0,0.0,0.0,0.0033714178685146
2025-07-15,000538,云南白药,中药,53.0,0.0171698113207545,1.0,base,lightgbm,0.3006118561950514,0.24,1,1.0,1.0,0.001,0.0161698113207545,0.0171698113207545
2025-07-16,000538,云南白药,中药,53.31,0.0116300881635715,1.0,base,lightgbm,0.21313356539493009,0.24,0,0.0,1.0,0.001,-0.001,0.0116300881635715
2025-07-17,000538,云南白药,中药,53.62,0.0152928011935844,1.0,base,lightgbm,0.1337617208581341,0.24,0,0.0,0.0,0.0,0.0,0.0152928011935844
2025-07-18,000538,云南白药,中药,53.63,0.0055938840201379,1.0,base,lightgbm,0.10131083030083238,0.24,0,0.0,0.0,0.0,0.0,0.0055938840201379
2025-07-21,000538,云南白药,中药,53.57,0.0061601642710471,1.0,base,lightgbm,0.09804393769775778,0.24,0,0.0,0.0,0.0,0.0,0.0061601642710471
2025-07-22,000538,云南白药,中药,53.91,-0.0127991096271563,0.0,base,lightgbm,0.07286698576860712,0.24,0,0.0,0.0,0.0,-0.0,-0.0127991096271563
2025-07-23,000538,云南白药,中药,53.93,0.0165028740960504,1.0,base,lightgbm,0.0823667907127363,0.24,0,0.0,0.0,0.0,0.0,0.0165028740960504
2025-07-24,000538,云南白药,中药,54.44,-0.017634092578986,0.0,base,lightgbm,0.08523950723692114,0.24,0,0.0,0.0,0.0,-0.0,-0.017634092578986
2025-07-25,000538,云南白药,中药,53.93,-0.0044502132393844,0.0,base,lightgbm,0.140216507041618,0.24,0,0.0,0.0,0.0,-0.0,-0.0044502132393844
2025-07-28,000538,云南白药,中药,53.9,-0.0072356215213358,0.0,base,lightgbm,0.09846568713009819,0.24,0,0.0,0.0,0.0,-0.0,-0.0072356215213358
2025-07-29,000538,云南白药,中药,53.22,0.0067643742953775,1.0,base,lightgbm,0.25544971552943685,0.24,1,1.0,1.0,0.001,0.0057643742953775,0.0067643742953775
2025-07-30,000538,云南白药,中药,54.82,-0.0266326158336374,0.0,base,lightgbm,0.09940573974840673,0.24,0,0.0,1.0,0.001,-0.001,-0.0266326158336374
2025-07-31,000538,云南白药,中药,53.48,-0.0044876589379205,0.0,base,lightgbm,0.23321370084798132,0.24,0,0.0,0.0,0.0,-0.0,-0.0044876589379205
2025-08-01,000538,云南白药,中药,53.69,-0.0074501769417023,0.0,base,lightgbm,0.21284877151614623,0.24,0,0.0,0.0,0.0,-0.0,-0.0074501769417023
2025-08-04,000538,云南白药,中药,53.51,-0.001868809568305,0.0,base,lightgbm,0.21720645193469604,0.24,0,0.0,0.0,0.0,-0.0,-0.001868809568305
2025-08-05,000538,云南白药,中药,53.58,-0.0042926465098916,0.0,base,lightgbm,0.17651142665034664,0.24,0,0.0,0.0,0.0,-0.0,-0.0042926465098916
2025-08-06,000538,云南白药,中药,53.36,0.0007496251874061,1.0,base,lightgbm,0.45932780974321985,0.24,1,1.0,1.0,0.001,-0.0002503748125939,0.0007496251874061
2025-08-07,000538,云南白药,中药,53.24,0.0007513148009015,1.0,base,lightgbm,0.29972944054425477,0.24,1,1.0,0.0,0.0,0.0007513148009015,0.0007513148009015
2025-08-08,000538,云南白药,中药,53.29,0.0013135672734096,1.0,base,lightgbm,0.28687014489395013,0.24,1,1.0,0.0,0.0,0.0013135672734096,0.0013135672734096
2025-08-11,000538,云南白药,中药,53.41,0.0155401610185359,1.0,base,lightgbm,0.2681632572447957,0.24,1,1.0,0.0,0.0,0.0155401610185359,0.0155401610185359
2025-08-12,000538,云南白药,中药,53.35,0.0108716026241799,1.0,base,lightgbm,0.2678468119878969,0.24,1,1.0,0.0,0.0,0.0108716026241799,0.0108716026241799
2025-08-13,000538,云南白药,中药,53.4,0.0176029962546817,1.0,base,lightgbm,0.1923340553213907,0.24,0,0.0,1.0,0.001,-0.001,0.0176029962546817
2025-08-14,000538,云南白药,中药,53.28,0.0304054054054052,1.0,base,lightgbm,0.19608915840627245,0.24,0,0.0,0.0,0.0,0.0,0.0304054054054052
2025-08-15,000538,云南白药,中药,53.36,0.0314842578710645,1.0,base,lightgbm,0.23448978293448414,0.24,0,0.0,0.0,0.0,0.0,0.0314842578710645
2025-08-18,000538,云南白药,中药,54.24,0.0212020648967552,1.0,base,lightgbm,0.2379793449905249,0.24,0,0.0,0.0,0.0,0.0,0.0212020648967552
2025-08-19,000538,云南白药,中药,53.93,0.024105321713332,1.0,base,lightgbm,0.2976012540833942,0.24,1,1.0,1.0,0.001,0.023105321713332,0.024105321713332
2025-08-20,000538,云南白药,中药,54.34,-0.0007361059992639,0.0,base,lightgbm,0.22419548463968025,0.24,0,0.0,1.0,0.001,-0.001,-0.0007361059992639
2025-08-21,000538,云南白药,中药,54.9,-0.0060109289617485,0.0,base,lightgbm,0.1775926339437629,0.24,0,0.0,0.0,0.0,-0.0,-0.0060109289617485
2025-08-22,000538,云南白药,中药,55.04,-0.0010901162790698,0.0,base,lightgbm,0.18508975260865787,0.24,0,0.0,0.0,0.0,-0.0,-0.0010901162790698
2025-08-25,000538,云南白药,中药,55.39,0.0234699404224589,1.0,base,lightgbm,0.33778705826737876,0.24,1,1.0,1.0,0.001,0.0224699404224589,0.0234699404224589
2025-08-26,000538,云南白药,中药,55.23,0.033677349266703,1.0,base,lightgbm,0.3553188940984547,0.24,1,1.0,0.0,0.0,0.033677349266703,0.033677349266703
