date,model,actual_return,predicted_return,actual_direction,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,close
2025-06-12,naive_momentum,-0.1124794745484401,0.0712401055408971,0.0,1,1.0,-0.1134794745484401,-0.1124794745484401,1.0,1.0,0.001,-0.008057345027859486,0.09478140838299742,-0.7891407788100324,109.62
2025-06-13,naive_momentum,-0.10752688172043,0.075895083275157,0.0,1,1.0,-0.10752688172043,-0.10752688172043,1.0,0.0,0.0,-0.1147178455624982,-0.022937022625926895,-0.7891407788100324,107.88
2025-06-16,naive_momentum,-0.0945958690936527,0.0284190106692532,0.0,1,1.0,-0.0945958690936527,-0.0945958690936527,1.0,0.0,0.0,-0.19846188035461498,-0.11536314412985926,-0.7891407788100324,106.03
2025-06-17,naive_momentum,-0.0446287519747234,-0.035060975609756,0.0,0,0.0,-0.001,-0.0446287519747234,0.0,1.0,0.001,-0.19926341847426032,-0.1548433829581869,-0.7891407788100324,101.28
2025-06-18,naive_momentum,-0.0417413827455668,-0.0174236491777604,0.0,0,0.0,-0.0,-0.0417413827455668,0.0,0.0,0.0,-0.19926341847426032,-0.19012138879007767,-0.7891407788100324,100.38
2025-06-19,naive_momentum,-0.0263130845924555,-0.1124794745484401,0.0,0,0.0,-0.0,-0.0263130845924555,0.0,0.0,0.0,-0.19926341847426032,-0.21143179319646477,-0.7891407788100324,97.29
2025-06-20,naive_momentum,-0.0039468217698379,-0.10752688172043,0.0,0,0.0,-0.0,-0.0039468217698379,0.0,0.0,0.0,-0.19926341847426032,-0.21454413136207895,-0.7891407788100324,96.28
2025-06-23,naive_momentum,0.0047916666666665,-0.0945958690936527,1.0,0,0.0,0.0,0.0047916666666665,0.0,0.0,0.0,-0.19926341847426032,-0.210780488658189,-0.7891407788100324,96.0
2025-06-24,naive_momentum,0.0053741215378255,-0.0446287519747234,1.0,0,0.0,0.0,0.0053741215378255,0.0,0.0,0.0,-0.19926341847426032,-0.20653912708421485,-0.7891407788100324,96.76
2025-06-25,naive_momentum,-0.0010396091069757,-0.0417413827455668,0.0,0,0.0,-0.0,-0.0010396091069757,0.0,0.0,0.0,-0.19926341847426032,-0.2073640162337269,-0.7891407788100324,96.19
2025-06-26,naive_momentum,0.1186530138287764,-0.0263130845924555,1.0,0,0.0,0.0,0.1186530138287764,0.0,0.0,0.0,-0.19926341847426032,-0.1133153678907215,-0.7891407788100324,94.73
2025-06-27,naive_momentum,0.1064650677789362,-0.0039468217698379,1.0,0,0.0,0.0,0.1064650677789362,0.0,0.0,0.0,-0.19926341847426032,-0.018914428434665953,-0.7891407788100324,95.9
2025-06-30,naive_momentum,0.0381505287165664,0.0047916666666665,1.0,1,1.0,0.0371505287165664,0.0381505287165664,1.0,1.0,0.001,-0.16951563110788315,0.018514504836746326,-0.7891407788100324,96.46
2025-07-01,naive_momentum,0.0390625,0.0053741215378255,1.0,1,1.0,0.0390625,0.0390625,1.0,0.0,0.0,-0.13707483544803478,0.05830022768193177,-0.7891407788100324,97.28
2025-07-02,naive_momentum,0.0547403475908001,-0.0010396091069757,1.0,0,0.0,-0.001,0.0547403475908001,0.0,1.0,0.001,-0.13793776061258678,0.11623195000066366,-0.7891407788100324,96.09
2025-07-03,naive_momentum,-0.0446352741341889,0.1186530138287764,0.0,1,1.0,-0.0456352741341889,-0.0446352741341889,1.0,1.0,0.001,-0.1772782072277641,0.06640863091504379,-0.7891407788100324,105.97
2025-07-04,naive_momentum,-0.0402412590707755,0.1064650677789362,0.0,1,1.0,-0.0402412590707755,-0.0402412590707755,1.0,0.0,0.0,-0.21038556803388453,0.02349500492308043,-0.7891407788100324,106.11
2025-07-07,naive_momentum,0.0036948272418615,0.0381505287165664,1.0,1,1.0,0.0036948272418615,0.0036948272418615,1.0,0.0,0.0,-0.20746807912008913,0.027276642149179464,-0.7891407788100324,100.14
2025-07-08,naive_momentum,-0.0180055401662049,0.0390625,0.0,1,1.0,-0.0180055401662049,-0.0180055401662049,1.0,0.0,0.0,-0.22173804445449197,0.008779971307158352,-0.7891407788100324,101.08
2025-07-09,naive_momentum,-0.0205229403058707,0.0547403475908001,0.0,1,1.0,-0.0205229403058707,-0.0205229403058707,1.0,0.0,0.0,-0.23771026811048257,-0.01192315982573633,-0.7891407788100324,101.35
2025-07-10,naive_momentum,0.0118530225207427,-0.0446352741341889,1.0,0,0.0,-0.001,0.0118530225207427,0.0,1.0,0.001,-0.2384725578423721,-0.00021146278692651954,-0.7891407788100324,101.24
2025-07-11,naive_momentum,-0.0019638648860959,-0.0402412590707755,0.0,0,0.0,-0.0,-0.0019638648860959,0.0,0.0,0.0,-0.2384725578423721,-0.0021749123886805055,-0.7891407788100324,101.84
2025-07-14,naive_momentum,0.0170132325141776,0.0036948272418615,1.0,1,1.0,0.0160132325141776,0.0170132325141776,1.0,1.0,0.001,-0.22627804184517508,0.014801317835330563,-0.7891407788100324,100.51
2025-07-15,naive_momentum,0.0362683860568204,-0.0180055401662049,1.0,0,0.0,-0.001,0.0362683860568204,0.0,1.0,0.001,-0.22705176380332992,0.05160652380155262,-0.7891407788100324,99.26
2025-07-16,naive_momentum,0.0240757529968771,-0.0205229403058707,1.0,0,0.0,0.0,0.0240757529968771,0.0,0.0,0.0,-0.22705176380332992,0.07692474271850336,-0.7891407788100324,99.27
2025-07-17,naive_momentum,0.0232331120655993,0.0118530225207427,1.0,1,1.0,0.0222331120655993,0.0232331120655993,1.0,1.0,0.001,-0.2098667190470621,0.10194505595229897,-0.7891407788100324,102.44
2025-07-18,naive_momentum,0.0191853600944509,-0.0019638648860959,1.0,0,0.0,-0.001,0.0191853600944509,0.0,1.0,0.001,-0.210656852328015,0.1230862686550438,-0.7891407788100324,101.64
2025-07-21,naive_momentum,0.0176090784582272,0.0170132325141776,1.0,1,1.0,0.0166090784582272,0.0176090784582272,1.0,1.0,0.001,-0.197546590057867,0.1428627828751481,-0.7891407788100324,102.22
2025-07-22,naive_momentum,0.0279020027221466,0.0362683860568204,1.0,1,1.0,0.0279020027221466,0.0279020027221466,1.0,0.0,0.0,-0.1751565328292658,0.17475094335397046,-0.7891407788100324,102.86
2025-07-23,naive_momentum,0.0687586071217785,0.0240757529968771,1.0,1,1.0,0.0687586071217785,0.0687586071217785,1.0,0.0,0.0,-0.11844144493310771,0.25552518193398477,-0.7891407788100324,101.66
2025-07-24,naive_momentum,0.0051516886090441,0.0232331120655993,1.0,1,1.0,0.0051516886090441,0.0051516886090441,1.0,0.0,0.0,-0.11389992976676422,0.26199325671212215,-0.7891407788100324,104.82
2025-07-25,naive_momentum,0.0187276764166424,0.0191853600944509,1.0,1,1.0,0.0187276764166424,0.0187276764166424,1.0,0.0,0.0,-0.09730533437867206,0.2856274580638114,-0.7891407788100324,103.59
2025-07-28,naive_momentum,0.0057681215150933,0.0176090784582272,1.0,1,1.0,0.0057681215150933,0.0057681215150933,1.0,0.0,0.0,-0.09209848185634173,0.29304311346506395,-0.7891407788100324,104.02
2025-07-29,naive_momentum,-0.0068097985434597,0.0279020027221466,0.0,1,1.0,-0.0068097985434597,-0.0068097985434597,1.0,0.0,0.0,-0.09828110829220116,0.28423775035435894,-0.7891407788100324,105.73
2025-07-30,naive_momentum,-0.0461113667740451,0.0687586071217785,0.0,1,1.0,-0.0461113667740451,-0.0461113667740451,1.0,0.0,0.0,-0.13986059883482493,0.22501979242269443,-0.7891407788100324,108.65
2025-07-31,naive_momentum,-0.0100607441154138,0.0051516886090441,0.0,1,1.0,-0.0100607441154138,-0.0100607441154138,1.0,0.0,0.0,-0.14851424125353296,0.2126951817548124,-0.7891407788100324,105.36
2025-08-01,naive_momentum,-0.0070122240121291,0.0187276764166424,0.0,1,1.0,-0.0070122240121291,-0.0070122240121291,1.0,0.0,0.0,-0.15448505013700087,0.20419149148191806,-0.7891407788100324,105.53
2025-08-04,naive_momentum,-0.0032498566239724,0.0057681215150933,0.0,1,1.0,-0.0032498566239724,-0.0032498566239724,1.0,0.0,0.0,-0.15723285249748076,0.20027804178679443,-0.7891407788100324,104.62
2025-08-05,naive_momentum,-0.0105704218645843,-0.0068097985434597,0.0,0,0.0,-0.001,-0.0105704218645843,0.0,1.0,0.001,-0.1580756196449833,0.18759059653031085,-0.7891407788100324,105.01
2025-08-06,naive_momentum,-0.0027981474334234,-0.0461113667740451,0.0,0,0.0,-0.0,-0.0027981474334234,0.0,0.0,0.0,-0.1580756196449833,0.18426754295067171,-0.7891407788100324,103.64
2025-08-07,naive_momentum,-0.0235858101629913,-0.0100607441154138,0.0,0,0.0,-0.0,-0.0235858101629913,0.0,0.0,0.0,-0.1580756196449833,0.1563356335004451,-0.7891407788100324,104.3
2025-08-08,naive_momentum,-0.0269109647867163,-0.0070122240121291,0.0,0,0.0,-0.0,-0.0269109647867163,0.0,0.0,0.0,-0.1580756196449833,0.12521752598568936,-0.7891407788100324,104.79
2025-08-11,naive_momentum,-0.0139048714998082,-0.0032498566239724,0.0,0,0.0,-0.0,-0.0139048714998082,0.0,0.0,0.0,-0.1580756196449833,0.10957152087752631,-0.7891407788100324,104.28
2025-08-12,naive_momentum,-0.0088546679499519,-0.0105704218645843,0.0,0,0.0,-0.0,-0.0088546679499519,0.0,0.0,0.0,-0.1580756196449833,0.09974663349343271,-0.7891407788100324,103.9
2025-08-13,naive_momentum,-0.0068698597000482,-0.0027981474334234,0.0,0,0.0,-0.0,-0.0068698597000482,0.0,0.0,0.0,-0.1580756196449833,0.09219152841573264,-0.7891407788100324,103.35
2025-08-14,naive_momentum,0.0146307934014138,-0.0235858101629913,1.0,0,0.0,0.0,0.0146307934014138,0.0,0.0,0.0,-0.1580756196449833,0.1081711570227577,-0.7891407788100324,101.84
2025-08-15,naive_momentum,0.011768167107973,-0.0269109647867163,1.0,0,0.0,0.0,0.011768167107973,0.0,0.0,0.0,-0.1580756196449833,0.12121230038283737,-0.7891407788100324,101.97
2025-08-18,naive_momentum,0.0168238840805212,-0.0139048714998082,1.0,0,0.0,0.0,0.0168238840805212,0.0,0.0,0.0,-0.1580756196449833,0.14007544615413292,-0.7891407788100324,102.83
2025-08-19,naive_momentum,0.0146630413672557,-0.0088546679499519,1.0,0,0.0,0.0,0.0146630413672557,0.0,0.0,0.0,-0.1580756196449833,0.1567924195828836,-0.7891407788100324,102.98
2025-08-20,naive_momentum,-0.0047739672642244,-0.0068698597000482,0.0,0,0.0,-0.0,-0.0047739672642244,0.0,0.0,0.0,-0.1580756196449833,0.15126993044029202,-0.7891407788100324,102.64
2025-08-21,naive_momentum,-0.0174199167715087,0.0146307934014138,0.0,1,1.0,-0.018419916771508702,-0.0174199167715087,1.0,1.0,0.001,-0.17358379665902668,0.13121490407048153,-0.7891407788100324,103.33
2025-08-22,naive_momentum,-0.0026170398371618,0.011768167107973,0.0,1,1.0,-0.0026170398371618,-0.0026170398371618,1.0,0.0,0.0,-0.17574656078524598,0.12825446960213793,-0.7891407788100324,103.17
2025-08-25,naive_momentum,0.0827276205049731,0.0168238840805212,1.0,1,1.0,0.0827276205049731,0.0827276205049731,1.0,0.0,0.0,-0.10755803506596884,0.22159227719642338,-0.7891407788100324,104.56
2025-08-26,naive_momentum,0.1919800937888793,0.0146630413672557,1.0,1,1.0,0.1919800937888793,0.1919800937888793,1.0,0.0,0.0,0.06377305706319825,0.45611367714436346,-0.7891407788100324,104.49
2025-08-27,naive_momentum,0.2034263338228095,-0.0047739672642244,1.0,0,0.0,-0.001,0.2034263338228095,0.0,1.0,0.001,0.06270928400613496,0.7523255441150913,-0.7891407788100324,102.15
2025-08-28,naive_momentum,0.1708854525755934,-0.0174199167715087,1.0,0,0.0,0.0,0.1708854525755934,0.0,0.0,0.0,0.06270928400613496,1.0517724877809718,-0.7891407788100324,101.53
2025-08-29,naive_momentum,0.2423712342079689,-0.0026170398371618,1.0,0,0.0,0.0,0.2423712342079689,0.0,0.0,0.0,0.06270928400613496,1.5490631179584007,-0.7891407788100324,102.9
2025-09-01,naive_momentum,0.1247239643141064,0.0827276205049731,1.0,1,1.0,0.1237239643141064,0.1247239643141064,1.0,1.0,0.001,0.19419188953677957,1.8669923753170492,-0.7891407788100324,113.21
2025-09-02,naive_momentum,-0.0030509835407466,0.1919800937888793,0.0,1,1.0,-0.0030509835407466,-0.0030509835407466,1.0,0.0,0.0,0.19054842973730968,1.858245228768511,-0.7891407788100324,124.55
2025-09-03,naive_momentum,-0.0092735703245749,0.2034263338228095,0.0,1,1.0,-0.0092735703245749,-0.0092735703245749,1.0,0.0,0.0,0.17950779514932846,1.8317390906346454,-0.7891407788100324,122.93
2025-09-04,naive_momentum,0.0447510094212653,0.1708854525755934,1.0,1,1.0,0.0447510094212653,0.0447510094212653,1.0,0.0,0.0,0.23229195960251192,1.9584622733582018,-0.7891407788100324,118.88
2025-09-05,naive_momentum,-0.0179912390488109,0.2423712342079689,0.0,1,1.0,-0.0179912390488109,-0.0179912390488109,1.0,0.0,0.0,0.2101215003793755,1.9052358713813256,-0.7891407788100324,127.84
2025-09-08,naive_momentum,-0.0053404539385847,0.1247239643141064,0.0,1,1.0,-0.0053404539385847,-0.0053404539385847,1.0,0.0,0.0,0.2036589022465083,1.8897205930294896,-0.7891407788100324,127.33
2025-09-09,naive_momentum,-0.0038656680357574,-0.0030509835407466,0.0,0,0.0,-0.001,-0.0038656680357574,0.0,1.0,0.001,0.20245524334426168,1.8785498925007458,-0.7891407788100324,124.17
2025-09-10,naive_momentum,0.0158469496674602,-0.0092735703245749,1.0,0,0.0,0.0,0.0158469496674602,0.0,0.0,0.0,0.20245524334426168,1.9241661277624784,-0.7891407788100324,121.79
2025-09-11,naive_momentum,0.0479066022544283,0.0447510094212653,1.0,1,1.0,0.046906602254428297,0.0479066022544283,1.0,1.0,0.001,0.2588583331725627,2.064252991371067,-0.7891407788100324,124.2
2025-09-12,naive_momentum,-0.0038234825553609,-0.0179912390488109,0.0,0,0.0,-0.001,-0.0038234825553609,0.0,1.0,0.001,0.25759947483939016,2.0525368735133473,-0.7891407788100324,125.54
2025-09-15,naive_momentum,-0.0371891038294512,-0.0053404539385847,0.0,0,0.0,-0.0,-0.0371891038294512,0.0,0.0,0.0,0.25759947483939016,1.9390157627810312,-0.7891407788100324,126.65
2025-09-16,naive_momentum,-0.0424448217317486,-0.0038656680357574,0.0,0,0.0,-0.0,-0.0424448217317486,0.0,0.0,0.0,0.25759947483939016,1.8142697626629913,-0.7891407788100324,123.69
2025-09-17,naive_momentum,-0.0273197542838667,0.0158469496674602,0.0,1,1.0,-0.0283197542838667,-0.0273197542838667,1.0,1.0,0.001,0.2219845667244189,1.7373846042585228,-0.7891407788100324,123.72
2025-09-18,naive_momentum,-0.0595466769112562,0.0479066022544283,0.0,1,1.0,-0.0595466769112562,-0.0595466769112562,1.0,0.0,0.0,0.14921944653913854,1.5743824476468933,-0.7891407788100324,130.15
2025-09-19,naive_momentum,0.0133535902766672,-0.0038234825553609,1.0,0,0.0,-0.001,0.0133535902766672,0.0,1.0,0.001,0.14807022709259932,1.6087596960682138,-0.7891407788100324,125.06
2025-09-22,naive_momentum,0.0557651303919961,-0.0371891038294512,1.0,0,0.0,0.0,0.0557651303919961,0.0,0.0,0.0,0.14807022709259932,1.7542375206808418,-0.7891407788100324,121.94
2025-09-23,naive_momentum,0.0962512664640324,-0.0424448217317486,1.0,0,0.0,0.0,0.0962512664640324,0.0,0.0,0.0,0.14807022709259932,2.0193363701891296,-0.7891407788100324,118.44
2025-09-24,naive_momentum,0.0727106531494099,-0.0273197542838667,1.0,0,0.0,0.0,0.0727106531494099,0.0,0.0,0.0,0.14807022709259932,2.23887428974335,-0.7891407788100324,120.34
2025-09-25,naive_momentum,0.1122549019607841,-0.0595466769112562,1.0,0,0.0,0.0,0.1122549019607841,0.0,0.0,0.0,0.14807022709259932,2.602453805601794,-0.7891407788100324,122.4
2025-09-26,naive_momentum,0.0407953917777952,0.0133535902766672,1.0,1,1.0,0.039795391777795196,0.0407953917777952,1.0,1.0,0.001,0.19375813156817157,2.7494173199627285,-0.7891407788100324,126.73
2025-09-29,naive_momentum,-0.0340997359018176,0.0557651303919961,0.0,1,1.0,-0.0340997359018176,-0.0340997359018176,1.0,0.0,0.0,0.1530512945510496,2.621563179566299,-0.7891407788100324,128.74
2025-09-30,naive_momentum,-0.0218730745532963,0.0962512664640324,0.0,1,1.0,-0.0218730745532963,-0.0218730745532963,1.0,0.0,0.0,0.12783051762155972,2.542348458140172,-0.7891407788100324,129.84
2025-10-09,naive_momentum,-0.0324579750561623,0.0727106531494099,0.0,1,1.0,-0.0324579750561623,-0.0324579750561623,1.0,0.0,0.0,0.09122342281302043,2.4273710002456235,-0.7891407788100324,129.09
2025-10-10,naive_momentum,-0.1104010577346847,0.1122549019607841,0.0,1,1.0,-0.1104010577346847,-0.1104010577346847,1.0,0.0,0.0,-0.029248797290400086,2.0489856165693223,-0.7891407788100324,136.14
2025-10-13,naive_momentum,-0.0829416224412434,0.0407953917777952,0.0,1,1.0,-0.0829416224412434,-0.0829416224412434,1.0,0.0,0.0,-0.10976447702992265,1.796097802731048,-0.7891407788100324,131.9
2025-10-14,naive_momentum,-0.0340168878166464,-0.0340997359018176,0.0,0,0.0,-0.001,-0.0340168878166464,0.0,1.0,0.001,-0.11065471255289272,1.7009832574511745,-0.7891407788100324,124.35
2025-10-15,naive_momentum,-0.0633858267716535,-0.0218730745532963,0.0,0,0.0,-0.0,-0.0633858267716535,0.0,0.0,0.0,-0.11065471255289272,1.5297792005812378,-0.7891407788100324,127.0
2025-10-16,naive_momentum,-0.0593274619695757,-0.0324579750561623,0.0,0,0.0,-0.0,-0.0593274619695757,0.0,0.0,0.0,-0.11065471255289272,1.3796938212673306,-0.7891407788100324,124.9
2025-10-17,naive_momentum,-0.0283213607464287,-0.1104010577346847,0.0,0,0.0,-0.0,-0.0283213607464287,0.0,0.0,0.0,-0.11065471255289272,1.3122976540891713,-0.7891407788100324,121.11
2025-10-20,naive_momentum,-0.0411706349206348,-0.0829416224412434,0.0,0,0.0,-0.0,-0.0411706349206348,0.0,0.0,0.0,-0.11065471255289272,1.217098891544826,-0.7891407788100324,120.96
2025-10-21,naive_momentum,-0.0314685314685314,-0.0340168878166464,0.0,0,0.0,-0.0,-0.0314685314685314,0.0,0.0,0.0,-0.11065471255289272,1.1473300453074016,-0.7891407788100324,120.12
2025-10-22,naive_momentum,-0.0131147540983607,-0.0633858267716535,0.0,0,0.0,-0.0,-0.0131147540983607,0.0,0.0,0.0,-0.11065471255289272,1.119168339795173,-0.7891407788100324,118.95
2025-10-23,naive_momentum,-0.02085283853945,-0.0593274619695757,0.0,0,0.0,-0.0,-0.02085283853945,0.0,0.0,0.0,-0.11065471255289272,1.07497766456751,-0.7891407788100324,117.49
2025-10-24,naive_momentum,-0.0474167233174712,-0.0283213607464287,0.0,0,0.0,-0.0,-0.0474167233174712,0.0,0.0,0.0,-0.11065471255289272,0.97658902275678,-0.7891407788100324,117.68
2025-10-27,naive_momentum,-0.0682876357992757,-0.0411706349206348,0.0,0,0.0,-0.0,-0.0682876357992757,0.0,0.0,0.0,-0.11065471255289272,0.8416124314459188,-0.7891407788100324,115.98
2025-10-28,naive_momentum,-0.0838060856111397,-0.0314685314685314,0.0,0,0.0,-0.0,-0.0838060856111397,0.0,0.0,0.0,-0.11065471255289272,0.6872741023536231,-0.7891407788100324,116.34
2025-10-29,naive_momentum,-0.1037567084078712,-0.0131147540983607,0.0,0,0.0,-0.0,-0.1037567084078712,0.0,0.0,0.0,-0.11065471255289272,0.5122080953115655,-0.7891407788100324,117.39
2025-10-30,naive_momentum,-0.07971140472879,-0.02085283853945,0.0,0,0.0,-0.0,-0.07971140472879,0.0,0.0,0.0,-0.11065471255289272,0.39166786379203256,-0.7891407788100324,115.04
2025-10-31,naive_momentum,-0.0692239072256912,-0.0474167233174712,0.0,0,0.0,-0.0,-0.0692239072256912,0.0,0.0,0.0,-0.11065471255289272,0.29533117669991715,-0.7891407788100324,112.1
2025-11-03,naive_momentum,-0.0292430131408476,-0.0682876357992757,0.0,0,0.0,-0.0,-0.0292430131408476,0.0,0.0,0.0,-0.11065471255289272,0.25745179007793184,-0.7891407788100324,108.06
2025-11-04,naive_momentum,-0.0290834036964068,-0.0838060856111397,0.0,0,0.0,-0.0,-0.0290834036964068,0.0,0.0,0.0,-0.11065471255289272,0.22088081203832588,-0.7891407788100324,106.59
2025-11-05,naive_momentum,-0.0183442638532458,-0.1037567084078712,0.0,0,0.0,-0.0,-0.0183442638532458,0.0,0.0,0.0,-0.11065471255289272,0.19848465228892986,-0.7891407788100324,105.21
2025-11-06,naive_momentum,-0.0148295078870313,-0.07971140472879,0.0,0,0.0,-0.0,-0.0148295078870313,0.0,0.0,0.0,-0.11065471255289272,0.1807117146853252,-0.7891407788100324,105.87
2025-11-07,naive_momentum,0.000479202606862,-0.0692239072256912,1.0,0,0.0,0.0,0.000479202606862,0.0,0.0,0.0,-0.11065471255289272,0.18127751481695498,-0.7891407788100324,104.34
2025-11-10,naive_momentum,-0.0276453765490943,-0.0292430131408476,0.0,0,0.0,-0.0,-0.0276453765490943,0.0,0.0,0.0,-0.11065471255289272,0.14862065311086203,-0.7891407788100324,104.9
2025-11-11,naive_momentum,-0.0101459078171803,-0.0290834036964068,0.0,0,0.0,-0.0,-0.0101459078171803,0.0,0.0,0.0,-0.11065471255289272,0.13696685384748974,-0.7891407788100324,103.49
2025-11-12,naive_momentum,-0.010844306738962,-0.0183442638532458,0.0,0,0.0,-0.0,-0.010844306738962,0.0,0.0,0.0,-0.11065471255289272,0.12463723653233494,-0.7891407788100324,103.28
2025-11-13,naive_momentum,-0.0265580057526365,-0.0148295078870313,0.0,0,0.0,-0.0,-0.0265580057526365,0.0,0.0,0.0,-0.11065471255289272,0.09476911433488011,-0.7891407788100324,104.3
2025-11-14,naive_momentum,-0.0540281636172047,0.000479202606862,0.0,1,1.0,-0.0550281636172047,-0.0540281636172047,1.0,1.0,0.001,-0.15959375054272218,0.03562074950253291,-0.7891407788100324,104.39
2025-11-17,naive_momentum,-0.0274509803921568,-0.0276453765490943,0.0,0,0.0,-0.001,-0.0274509803921568,0.0,1.0,0.001,-0.16043415679217943,0.0071919446142281185,-0.7891407788100324,102.0
2025-11-18,naive_momentum,-0.0306520890277235,-0.0101459078171803,0.0,0,0.0,-0.0,-0.0306520890277235,0.0,0.0,0.0,-0.16043415679217943,-0.023680592540093248,-0.7891407788100324,102.44
2025-11-19,naive_momentum,-0.0270164447924823,-0.010844306738962,0.0,0,0.0,-0.0,-0.0270164447924823,0.0,0.0,0.0,-0.16043415679217943,-0.05005727191156284,-0.7891407788100324,102.16
2025-11-20,naive_momentum,-0.0199940904166255,-0.0265580057526365,0.0,0,0.0,-0.0,-0.0199940904166255,0.0,0.0,0.0,-0.16043415679217943,-0.06905051270757889,-0.7891407788100324,101.53
2025-11-21,naive_momentum,0.0035443037974682,-0.0540281636172047,1.0,0,0.0,0.0,0.0035443037974682,0.0,0.0,0.0,-0.16043415679217943,-0.06575094490451716,-0.7891407788100324,98.75
2025-11-24,naive_momentum,0.0073588709677419,-0.0274509803921568,1.0,0,0.0,0.0,0.0073588709677419,0.0,0.0,0.0,-0.16043415679217943,-0.058875926656334676,-0.7891407788100324,99.2
2025-11-25,naive_momentum,-0.004833836858006,-0.0306520890277235,0.0,0,0.0,-0.0,-0.004833836858006,0.0,0.0,0.0,-0.16043415679217943,-0.06342516689001998,-0.7891407788100324,99.3
2025-11-26,naive_momentum,0.0071428571428571,-0.0270164447924823,1.0,0,0.0,0.0,0.0071428571428571,0.0,0.0,0.0,-0.16043415679217943,-0.05673534665352009,-0.7891407788100324,99.4
2025-11-27,naive_momentum,-0.0027135678391959,-0.0199940904166255,0.0,0,0.0,-0.0,-0.0027135678391959,0.0,0.0,0.0,-0.16043415679217943,-0.059294959280691284,-0.7891407788100324,99.5
