date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2024-03-27,113.48,0.0196510398308071,1.0,naive_momentum,-0.0690730106644791,0,0.0,0.0,0.0196510398308071,0.0,0.0,0.0,-0.175423951834911,-0.554901347513383,-0.6892159943829268,test_2024
2024-03-28,114.2,-0.0175131348511383,0.0,naive_momentum,-0.0556520301000579,0,0.0,-0.0,-0.0175131348511383,0.0,0.0,0.0,-0.175423951834911,-0.5626964202364412,-0.6892159943829268,test_2024
2024-03-29,113.0,0.0082300884955752,1.0,naive_momentum,-0.048501178848097,0,0.0,0.0,0.0082300884955752,0.0,0.0,0.0,-0.175423951834911,-0.5590973730755553,-0.6892159943829268,test_2024
2024-04-01,116.57,-0.0487260873295015,0.0,naive_momentum,0.005000431071644,1,1.0,-0.0497260873295015,-0.0487260873295015,1.0,1.0,0.001,-0.2164268924157834,-0.5805808329788824,-0.6892159943829268,test_2024
2024-04-02,116.01,-0.0474097060598224,0.0,naive_momentum,0.0060705923163646,1,1.0,-0.0474097060598224,-0.0474097060598224,1.0,0.0,0.0,-0.2535758631227327,-0.6004653724032092,-0.6892159943829268,test_2024
2024-04-03,115.71,-0.0422608244749805,0.0,naive_momentum,0.0196510398308071,1,1.0,-0.0422608244749805,-0.0422608244749805,1.0,0.0,0.0,-0.2851203625551917,-0.6173500351717538,-0.6892159943829268,test_2024
2024-04-08,112.2,0.0136363636363636,1.0,naive_momentum,-0.0175131348511383,0,0.0,-0.001,0.0136363636363636,0.0,1.0,0.001,-0.28583524219263645,-0.6121320811059141,-0.6892159943829268,test_2024
2024-04-09,113.93,-0.0021065566575968,0.0,naive_momentum,0.0082300884955752,1,1.0,-0.0031065566575968,-0.0021065566575968,1.0,1.0,0.001,-0.2880538354756239,-0.6129491468527286,-0.6892159943829268,test_2024
2024-04-10,110.89,0.027955631707097,1.0,naive_momentum,-0.0487260873295015,0,0.0,-0.001,0.027955631707097,0.0,1.0,0.001,-0.2887657816401483,-0.6021288957502258,-0.6892159943829268,test_2024
2024-04-11,110.51,0.0246131571803456,1.0,naive_momentum,-0.0474097060598224,0,0.0,0.0,0.0246131571803456,0.0,0.0,0.0,-0.2887657816401483,-0.5923360317238084,-0.6892159943829268,test_2024
2024-04-12,110.82,0.0391626060277927,1.0,naive_momentum,-0.0422608244749805,0,0.0,0.0,0.0391626060277927,0.0,0.0,0.0,-0.2887657816401483,-0.5763708483424813,-0.6892159943829268,test_2024
2024-04-15,113.73,-0.0531961663589202,0.0,naive_momentum,0.0136363636363636,1,1.0,-0.0541961663589202,-0.0531961663589202,1.0,1.0,0.001,-0.3273119496585354,-0.5989062951685429,-0.6892159943829268,test_2024
2024-04-16,113.69,-0.0484651244612541,0.0,naive_momentum,-0.0021065566575968,0,0.0,-0.001,-0.0484651244612541,0.0,1.0,0.001,-0.32798463770887687,-0.6183453514938251,-0.6892159943829268,test_2024
2024-04-17,113.99,-0.0623738924467058,0.0,naive_momentum,0.027955631707097,1,1.0,-0.0633738924467058,-0.0623738924467058,1.0,1.0,0.001,-0.3705728670012485,-0.6421506374915344,-0.6892159943829268,test_2024
2024-04-18,113.23,-0.0579351761900556,0.0,naive_momentum,0.0246131571803456,1,1.0,-0.0579351761900556,-0.0579351761900556,1.0,0.0,0.0,-0.40703883885033276,-0.6628827033579615,-0.6892159943829268,test_2024
2024-04-19,115.16,-0.0560958666203542,0.0,naive_momentum,0.0391626060277927,1,1.0,-0.0560958666203542,-0.0560958666203542,1.0,0.0,0.0,-0.44030150905723486,-0.6817935902658077,-0.6892159943829268,test_2024
2024-04-22,107.68,0.0374257057949478,1.0,naive_momentum,-0.0531961663589202,0,0.0,-0.001,0.0374257057949478,0.0,1.0,0.001,-0.4408612075481776,-0.6698844907930291,-0.6892159943829268,test_2024
2024-04-23,108.18,0.0199667221297836,1.0,naive_momentum,-0.0484651244612541,0,0.0,0.0,0.0199667221297836,0.0,0.0,0.0,-0.4408612075481776,-0.6632931661499615,-0.6892159943829268,test_2024
2024-04-24,106.88,0.0809318862275449,1.0,naive_momentum,-0.0623738924467058,0,0.0,0.0,0.0809318862275449,0.0,0.0,0.0,-0.4408612075481776,-0.6360428469807733,-0.6892159943829268,test_2024
2024-04-25,106.67,0.086434798912534,1.0,naive_momentum,-0.0579351761900556,0,0.0,0.0,0.086434798912534,0.0,0.0,0.0,-0.4408612075481776,-0.6045842836467781,-0.6892159943829268,test_2024
2024-04-26,108.7,0.0528978840846365,1.0,naive_momentum,-0.0560958666203542,0,0.0,0.0,0.0528978840846365,0.0,0.0,0.0,-0.4408612075481776,-0.5836676289178819,-0.6892159943829268,test_2024
2024-04-29,111.71,0.0428788828215915,1.0,naive_momentum,0.0374257057949478,1,1.0,0.0418788828215915,0.0428788828215915,1.0,1.0,0.001,-0.4174450995780816,-0.5658157619634163,-0.6892159943829268,test_2024
2024-04-30,110.34,0.0446800797534892,1.0,naive_momentum,0.0199667221297836,1,1.0,0.0446800797534892,0.0446800797534892,1.0,0.0,0.0,-0.39141650016644436,-0.5464163755802338,-0.6892159943829268,test_2024
2024-05-06,115.53,-0.0103869124902622,0.0,naive_momentum,0.0809318862275449,1,1.0,-0.0103869124902622,-0.0103869124902622,1.0,0.0,0.0,-0.397737803722233,-0.551127708994098,-0.6892159943829268,test_2024
2024-05-07,115.89,-0.0098369143152989,0.0,naive_momentum,0.086434798912534,1,1.0,-0.0098369143152989,-0.0098369143152989,1.0,0.0,0.0,-0.4036622053423611,-0.5555432272592349,-0.6892159943829268,test_2024
2024-05-08,114.45,-0.019484491044124,0.0,naive_momentum,0.0528978840846365,1,1.0,-0.019484491044124,-0.019484491044124,1.0,0.0,0.0,-0.4152815437616405,-0.5642032412672027,-0.6892159943829268,test_2024
2024-05-09,116.5,-0.0408583690987125,0.0,naive_momentum,0.0428788828215915,1,1.0,-0.0408583690987125,-0.0408583690987125,1.0,0.0,0.0,-0.43917218626545684,-0.5820091860875298,-0.6892159943829268,test_2024
2024-05-10,115.27,-0.0231630085885312,0.0,naive_momentum,0.0446800797534892,1,1.0,-0.0231630085885312,-0.0231630085885312,1.0,0.0,0.0,-0.4521626457316772,-0.5916911109001115,-0.6892159943829268,test_2024
2024-05-13,114.33,-0.001661856030788,0.0,naive_momentum,-0.0103869124902622,0,0.0,-0.001,-0.001661856030788,0.0,1.0,0.001,-0.4527104830859455,-0.5923696614898865,-0.6892159943829268,test_2024
2024-05-14,114.75,-0.0171677559912853,0.0,naive_momentum,-0.0098369143152989,0,0.0,-0.0,-0.0171677559912853,0.0,0.0,0.0,-0.4527104830859455,-0.5993677596760731,-0.6892159943829268,test_2024
2024-05-15,112.22,0.0041882017465693,1.0,naive_momentum,-0.019484491044124,0,0.0,0.0,0.0041882017465693,0.0,0.0,0.0,-0.4527104830859455,-0.5976898310274165,-0.6892159943829268,test_2024
2024-05-16,111.74,-0.0132450331125827,0.0,naive_momentum,-0.0408583690987125,0,0.0,-0.0,-0.0132450331125827,0.0,0.0,0.0,-0.4527104830859455,-0.6030184425369871,-0.6892159943829268,test_2024
2024-05-17,112.6,-0.0277975133214919,0.0,naive_momentum,-0.0231630085885312,0,0.0,-0.0,-0.0277975133214919,0.0,0.0,0.0,-0.4527104830859455,-0.6140535426689518,-0.6892159943829268,test_2024
2024-05-20,114.14,-0.0408270544944804,0.0,naive_momentum,-0.001661856030788,0,0.0,-0.0,-0.0408270544944804,0.0,0.0,0.0,-0.4527104830859455,-0.6298105997143582,-0.6892159943829268,test_2024
2024-05-21,112.78,-0.042206064905125,0.0,naive_momentum,-0.0171677559912853,0,0.0,-0.0,-0.042206064905125,0.0,0.0,0.0,-0.4527104830859455,-0.6454348375700033,-0.6892159943829268,test_2024
2024-05-22,112.69,-0.0371816487709645,0.0,naive_momentum,0.0041882017465693,1,1.0,-0.0381816487709645,-0.0371816487709645,1.0,1.0,0.001,-0.4736068991967888,-0.6586181549058954,-0.6892159943829268,test_2024
2024-05-23,110.26,-0.0769998186105569,0.0,naive_momentum,-0.0132450331125827,0,0.0,-0.001,-0.0769998186105569,0.0,1.0,0.001,-0.47413329229759194,-0.6849044950550787,-0.6892159943829268,test_2024
2024-05-24,109.47,-0.0674157303370786,0.0,naive_momentum,-0.0277975133214919,0,0.0,-0.0,-0.0674157303370786,0.0,0.0,0.0,-0.47413329229759194,-0.7061468886468711,-0.6892159943829268,test_2024
2024-05-27,109.48,-0.0632992327365729,0.0,naive_momentum,-0.0408270544944804,0,0.0,-0.0,-0.0632992327365729,0.0,0.0,0.0,-0.47413329229759194,-0.7247475651327789,-0.6892159943829268,test_2024
2024-05-28,108.02,-0.0338826143306795,0.0,naive_momentum,-0.042206064905125,0,0.0,-0.0,-0.0338826143306795,0.0,0.0,0.0,-0.47413329229759194,-0.7340738372269655,-0.6892159943829268,test_2024
2024-05-29,108.5,-0.0452534562211981,0.0,naive_momentum,-0.0371816487709645,0,0.0,-0.0,-0.0452534562211981,0.0,0.0,0.0,-0.47413329229759194,-0.7461079151920862,-0.6892159943829268,test_2024
2024-05-30,101.77,-0.0007860862729683,0.0,naive_momentum,-0.0769998186105569,0,0.0,-0.0,-0.0007860862729683,0.0,0.0,0.0,-0.47413329229759194,-0.746307496274769,-0.6892159943829268,test_2024
2024-05-31,102.09,-0.0109707121167598,0.0,naive_momentum,-0.0674157303370786,0,0.0,-0.0,-0.0109707121167598,0.0,0.0,0.0,-0.47413329229759194,-0.7490906836993185,-0.6892159943829268,test_2024
2024-06-03,102.55,-0.0085811799122378,0.0,naive_momentum,-0.0632992327365729,0,0.0,-0.0,-0.0085811799122378,0.0,0.0,0.0,-0.47413329229759194,-0.7512437816841513,-0.6892159943829268,test_2024
2024-06-04,104.36,-0.0183978535837485,0.0,naive_momentum,-0.0338826143306795,0,0.0,-0.0,-0.0183978535837485,0.0,0.0,0.0,-0.47413329229759194,-0.7558203621667732,-0.6892159943829268,test_2024
2024-06-05,103.59,-0.0247128101168067,0.0,naive_momentum,-0.0452534562211981,0,0.0,-0.0,-0.0247128101168067,0.0,0.0,0.0,-0.47413329229759194,-0.7618547271909364,-0.6892159943829268,test_2024
2024-06-06,101.69,-0.0354017110827022,0.0,naive_momentum,-0.0007860862729683,0,0.0,-0.0,-0.0354017110827022,0.0,0.0,0.0,-0.47413329229759194,-0.7702854773346341,-0.6892159943829268,test_2024
2024-06-07,100.97,-0.0129741507378429,0.0,naive_momentum,-0.0109707121167598,0,0.0,-0.0,-0.0129741507378429,0.0,0.0,0.0,-0.47413329229759194,-0.7732658281783662,-0.6892159943829268,test_2024
2024-06-11,101.67,-0.0238024982787449,0.0,naive_momentum,-0.0085811799122378,0,0.0,-0.0,-0.0238024982787449,0.0,0.0,0.0,-0.47413329229759194,-0.7786626679128833,-0.6892159943829268,test_2024
2024-06-12,102.44,-0.0366067942210074,0.0,naive_momentum,-0.0183978535837485,0,0.0,-0.0,-0.0366067942210074,0.0,0.0,0.0,-0.47413329229759194,-0.7867651180820232,-0.6892159943829268,test_2024
2024-06-13,101.03,-0.0549341779669404,0.0,naive_momentum,-0.0247128101168067,0,0.0,-0.0,-0.0549341779669404,0.0,0.0,0.0,-0.47413329229759194,-0.7984790010340649,-0.6892159943829268,test_2024
2024-06-14,98.09,-0.0285452135793659,0.0,naive_momentum,-0.0354017110827022,0,0.0,-0.0,-0.0285452135793659,0.0,0.0,0.0,-0.47413329229759194,-0.8042314609902746,-0.6892159943829268,test_2024
2024-06-17,99.66,-0.073550070238812,0.0,naive_momentum,-0.0129741507378429,0,0.0,-0.0,-0.073550070238812,0.0,0.0,0.0,-0.47413329229759194,-0.8186302507849895,-0.6892159943829268,test_2024
2024-06-18,99.25,-0.0876574307304786,0.0,naive_momentum,-0.0238024982787449,0,0.0,-0.0,-0.0876574307304786,0.0,0.0,0.0,-0.47413329229759194,-0.8345286570134086,-0.6892159943829268,test_2024
2024-06-19,98.69,-0.0580605937784983,0.0,naive_momentum,-0.0366067942210074,0,0.0,-0.0,-0.0580605937784983,0.0,0.0,0.0,-0.47413329229759194,-0.8441360214405357,-0.6892159943829268,test_2024
2024-06-20,95.48,-0.0535190615835776,0.0,naive_momentum,-0.0549341779669404,0,0.0,-0.0,-0.0535190615835776,0.0,0.0,0.0,-0.47413329229759194,-0.852477715307721,-0.6892159943829268,test_2024
2024-06-21,95.29,-0.0654843110504775,0.0,naive_momentum,-0.0285452135793659,0,0.0,-0.0,-0.0654843110504775,0.0,0.0,0.0,-0.47413329229759194,-0.8621381104853874,-0.6892159943829268,test_2024
2024-06-24,92.33,-0.0190620600021661,0.0,naive_momentum,-0.073550070238812,0,0.0,-0.0,-0.0190620600021661,0.0,0.0,0.0,-0.47413329229759194,-0.8647660420953269,-0.6892159943829268,test_2024
2024-06-25,90.55,-0.007840971838763,0.0,naive_momentum,-0.0876574307304786,0,0.0,-0.0,-0.007840971838763,0.0,0.0,0.0,-0.47413329229759194,-0.8658264077509019,-0.6892159943829268,test_2024
2024-06-26,92.96,-0.0320567986230635,0.0,naive_momentum,-0.0580605937784983,0,0.0,-0.0,-0.0320567986230635,0.0,0.0,0.0,-0.47413329229759194,-0.8701275835781642,-0.6892159943829268,test_2024
2024-06-27,90.37,-0.036959167865442,0.0,naive_momentum,-0.0535190615835776,0,0.0,-0.0,-0.036959167865442,0.0,0.0,0.0,-0.47413329229759194,-0.8749275600177895,-0.6892159943829268,test_2024
2024-06-28,89.05,-0.0138124649073554,0.0,naive_momentum,-0.0654843110504775,0,0.0,-0.0,-0.0138124649073554,0.0,0.0,0.0,-0.47413329229759194,-0.876655118705921,-0.6892159943829268,test_2024
2024-07-01,90.57,-0.0526664458429942,0.0,naive_momentum,-0.0190620600021661,0,0.0,-0.0,-0.0526664458429942,0.0,0.0,0.0,-0.47413329229759194,-0.8831512552166062,-0.6892159943829268,test_2024
2024-07-02,89.84,-0.0262689225289403,0.0,naive_momentum,-0.007840971838763,0,0.0,-0.0,-0.0262689225289403,0.0,0.0,0.0,-0.47413329229759194,-0.8862207458409251,-0.6892159943829268,test_2024
2024-07-03,89.98,-0.0131140253389643,0.0,naive_momentum,-0.0320567986230635,0,0.0,-0.0,-0.0131140253389643,0.0,0.0,0.0,-0.47413329229759194,-0.8877128498630157,-0.6892159943829268,test_2024
2024-07-04,87.03,0.0482592209582903,1.0,naive_momentum,-0.036959167865442,0,0.0,0.0,0.0482592209582903,0.0,0.0,0.0,-0.47413329229759194,-0.8822939594737782,-0.6892159943829268,test_2024
2024-07-05,87.82,0.0253928490093373,1.0,naive_momentum,-0.0138124649073554,0,0.0,0.0,0.0253928490093373,0.0,0.0,0.0,-0.47413329229759194,-0.8793050677592089,-0.6892159943829268,test_2024
2024-07-08,85.8,0.034032634032634,1.0,naive_momentum,-0.0526664458429942,0,0.0,0.0,0.034032634032634,0.0,0.0,0.0,-0.47413329229759194,-0.8751975013006645,-0.6892159943829268,test_2024
2024-07-09,87.48,0.0340649291266574,1.0,naive_momentum,-0.0262689225289403,0,0.0,0.0,0.0340649291266574,0.0,0.0,0.0,-0.47413329229759194,-0.8709461130276419,-0.6892159943829268,test_2024
2024-07-10,88.8,0.0387387387387387,1.0,naive_momentum,-0.0131140253389643,0,0.0,0.0,0.0387387387387387,0.0,0.0,0.0,-0.47413329229759194,-0.865946728217001,-0.6892159943829268,test_2024
2024-07-11,91.23,0.0101940151266031,1.0,naive_momentum,0.0482592209582903,1,1.0,0.0091940151266031,0.0101940151266031,1.0,1.0,0.001,-0.4692984658323991,-0.8645801871366745,-0.6892159943829268,test_2024
2024-07-12,90.05,0.0235424764019989,1.0,naive_momentum,0.0253928490093373,1,1.0,0.0235424764019989,0.0235424764019989,1.0,0.0,0.0,-0.4568044374877537,-0.8613920693879765,-0.6892159943829268,test_2024
